subtaskID,datapointID,answer
5,0x2070c,0
5,0x8e86,-1
5,0x1302b,-1
5,0x20f01,0
5,0x1cff4,0
5,0x884f,0
5,0x154f4,-1
5,0x19cc3,0
5,0x23114,0
5,0x638f,1
5,0x12381,0
5,0x1fd70,0
5,0x1cb13,0
5,0xe3ab,1
5,0x1b943,1
5,0x24112,0
5,0x1b3f6,0
5,0x17c1d,0
5,0x11c9c,0
5,0x1127a,-1
5,0x1e6e4,0
5,0xf488,-1
5,0x4632,0
5,0x2ccc,-1
5,0x11468,-1
5,0x11f6f,0
5,0x197a1,-1
5,0x1b3a2,0
5,0x1e6d5,-1
5,0x1bdd1,-1
5,0xfac4,0
5,0x150fc,0
5,0x44c1,-1
5,0x22176,0
5,0x2418b,0
5,0xab2f,1
5,0x61f4,0
5,0x1dfb5,0
5,0x2020f,0
5,0x1ec72,-1
5,0x7d30,-1
5,0xb6b7,-1
5,0x1fcab,0
5,0x14952,0
5,0x1f1fc,0
5,0xd6e9,-1
5,0x10178,1
5,0x10b0c,0
5,0x54a3,0
5,0x20b38,-1
5,0xc2ab,0
5,0x15636,-1
5,0x10830,-1
5,0x725d,0
5,0x3e40,0
5,0x12d33,0
5,0x1fb52,-1
5,0x1a4be,-1
5,0x21510,0
5,0x1f089,0
5,0xf804,-1
5,0x1ef5c,0
5,0x1f037,-1
5,0x22c89,1
5,0x105a9,1
5,0xe604,0
5,0x1551d,0
5,0x10eca,-1
5,0x1add2,0
5,0xbe8a,0
5,0x17fe7,-1
5,0x7c39,0
5,0x14078,0
5,0x111b0,1
5,0x1f4d7,0
5,0x753b,-1
5,0x1d483,0
5,0xa16a,1
5,0x3217,0
5,0x1103f,0
5,0xdada,-1
5,0x2527e,1
5,0x25d0b,0
5,0x13086,0
5,0x1ef22,0
5,0x8ca6,-1
5,0x72a2,0
5,0x3532,0
5,0x4248,0
5,0xa062,0
5,0x240ec,-1
5,0x2487b,0
5,0x33d7,-1
5,0x18737,0
5,0x8a6b,1
5,0x13e72,0
5,0x14084,0
5,0x11e68,-1
5,0x1bb40,0
5,0xd179,0
5,0xb903,1
5,0x1928,-1
5,0x437b,-1
5,0x1e0a8,0
5,0x18b52,0
5,0x10350,-1
5,0xcd35,-1
5,0x1ec01,0
5,0x11747,-1
5,0x1a244,-1
5,0x25081,0
5,0x572e,-1
5,0x16159,0
5,0x194e3,0
5,0x10ee5,1
5,0x2210c,-1
5,0x21f85,0
5,0x8f04,-1
5,0xcc13,-1
5,0x5331,-1
5,0x14f26,0
5,0x119cf,0
5,0x18741,0
5,0xdad1,-1
5,0x1e036,0
5,0x1f704,0
5,0x15e60,-1
5,0x152bf,1
5,0x20d06,0
5,0x878f,0
5,0xd394,1
5,0x8f0a,0
5,0x11424,-1
5,0xb6fc,0
5,0xe94b,1
5,0x126cc,0
5,0x140ca,-1
5,0x4906,-1
5,0x18b05,-1
5,0x1f6ba,0
5,0xb978,-1
5,0x1c3f3,0
5,0x2190d,1
5,0x1c5e4,1
5,0x1506d,0
5,0x1a66b,-1
5,0x24b64,1
5,0x24ab8,-1
5,0x941c,-1
5,0x23da3,-1
5,0x16662,1
5,0x20c52,0
5,0x1db51,0
5,0x21e3e,-1
5,0x1f8b,0
5,0x1428a,0
5,0x11c77,0
5,0x201cc,-1
5,0x19f56,-1
5,0x1f6d3,-1
5,0x4bf6,-1
5,0x2cd8,1
5,0x165d9,-1
5,0xddf1,-1
5,0x14866,0
5,0x15681,-1
5,0x1d45c,-1
5,0x119e8,-1
5,0x9351,0
5,0x1cc88,0
5,0x17210,0
5,0x20078,-1
5,0x21c15,0
5,0x4613,-1
5,0x20dd6,-1
5,0x196a0,-1
5,0x1c5fa,0
5,0x25148,-1
5,0x18082,0
5,0x7c1f,1
5,0xab5f,1
5,0x1835a,0
5,0x1fd22,0
5,0x1291f,0
5,0x54fd,-1
5,0x6414,0
5,0x1b623,-1
5,0x73a5,0
5,0x9180,0
5,0xfaf9,0
5,0x803f,0
5,0xec55,0
5,0x6fd7,-1
5,0x4735,0
5,0x7651,0
5,0x144a7,0
5,0x36fc,1
5,0x1664b,-1
5,0x1d26,0
5,0xabbb,1
5,0xa2f1,1
5,0xf7d0,0
5,0x19544,0
5,0x1130b,0
5,0x1dea1,0
5,0x1417e,1
5,0x15dad,-1
5,0x13d6d,1
5,0x21f82,0
5,0x117fd,0
5,0x2180a,0
5,0x1cb39,0
5,0xa5b1,0
5,0x1f490,1
5,0xdaf2,-1
5,0x1e883,0
5,0x1cdd1,1
5,0x217ba,0
5,0x11c52,0
5,0x21bd8,0
5,0xf6be,1
5,0x1bcd3,-1
5,0xfb1a,0
5,0xa37e,-1
5,0x25519,-1
5,0x18eac,0
5,0x1191d,-1
5,0x23205,-1
5,0x12deb,0
5,0x1acd7,0
5,0x174e3,-1
5,0x2e0e,-1
5,0x179b6,0
5,0x238ab,0
5,0x76af,1
5,0x10f1f,0
5,0x8479,0
5,0x18168,1
5,0x168ca,0
5,0xebdc,0
5,0xbc3f,-1
5,0x17174,0
5,0x9253,1
5,0x9096,-1
5,0x21f75,0
5,0x19a46,0
5,0x2360b,-1
5,0x2985,-1
5,0x5dec,0
5,0x1f24e,-1
5,0x12b6a,-1
5,0x11325,0
5,0x213bb,0
5,0x9052,-1
5,0x212b6,1
5,0x99f0,0
5,0x4252,-1
5,0x1e91,1
5,0x3e9d,-1
5,0x6e64,-1
5,0x1728,-1
5,0x12e9f,-1
5,0x11d0a,0
5,0x17bda,-1
5,0xd393,1
5,0x15616,-1
5,0xcdc9,0
5,0xb71e,-1
5,0x1235e,-1
5,0x123cd,0
5,0x1b308,1
5,0x14e44,0
5,0x19a19,0
5,0x1f8cc,0
5,0x1cd34,0
5,0x1d865,-1
5,0x232a3,0
5,0x1c634,-1
5,0x8472,0
5,0x180d3,0
5,0x19d7b,0
5,0x9b55,-1
5,0x5232,-1
5,0x290b,-1
5,0x1ddc8,0
5,0x12b94,-1
5,0x92f1,0
5,0x10d6f,1
5,0x25e37,0
5,0x247ea,-1
5,0xc473,-1
5,0x11eb0,-1
5,0x1b39d,-1
5,0x1f695,-1
5,0x1df01,0
5,0xcca4,-1
5,0x23e45,-1
5,0x1aef6,0
5,0x1a993,-1
5,0xd0d3,0
5,0x12916,-1
5,0x24f74,-1
5,0x4ae2,0
5,0x1f8a,0
5,0xadd0,0
5,0x86d1,0
5,0x101a8,0
5,0xe8c5,-1
5,0x24db9,0
5,0x6e0f,-1
5,0x168a8,-1
5,0x6835,-1
5,0x1fe49,0
5,0x19f57,-1
5,0x17fcf,-1
5,0x14fe3,0
5,0xcd70,0
5,0x1ea11,-1
5,0x1fa86,0
5,0x17fb7,-1
5,0x1ab7c,-1
5,0x16f74,-1
5,0xc4f9,1
5,0x1a01b,0
5,0x9660,0
5,0x13062,0
5,0x2fa8,-1
5,0x1f246,0
5,0xd5e4,-1
5,0x19a64,1
5,0xe616,0
5,0x1ee26,0
5,0x2550a,-1
5,0x9ed1,-1
5,0x1de2d,0
5,0x1f495,1
5,0x6592,0
5,0x10598,-1
5,0x1c16a,0
5,0xd34d,-1
5,0xb989,0
5,0x1091d,1
5,0x1f328,0
5,0x1f6f2,0
5,0x253ed,0
5,0x20731,0
5,0x173fc,1
5,0x180d9,0
5,0xdcd2,1
5,0xda0f,0
5,0xb8b7,0
5,0x4154,0
5,0x230db,0
5,0xb1b1,0
5,0x5466,0
5,0x1d774,0
5,0x18361,0
5,0x18bfa,0
5,0x1ecbb,0
5,0xba91,-1
5,0x1d695,0
5,0x253a1,0
5,0x8601,0
5,0x16b5c,0
5,0x18da2,-1
5,0x1ca18,0
5,0xe537,-1
5,0x20a5b,-1
5,0x129e3,-1
5,0x1eb1d,0
5,0x1346f,-1
5,0x7cc3,0
5,0x22ba4,0
5,0x11447,-1
5,0x19d2f,0
5,0xdfe1,-1
5,0x10a17,1
5,0x1238e,0
5,0x9dd2,1
5,0x4f4d,0
5,0x1a1b5,0
5,0xb9dd,0
5,0x148a3,-1
5,0x8eb0,-1
5,0x1a778,0
5,0x1380a,-1
5,0x1afc5,1
5,0x1d9e5,-1
5,0x2391d,1
5,0x1ed43,0
5,0x4f51,0
5,0xc097,0
5,0x5fa0,0
5,0x1d9e6,-1
5,0x237f1,0
5,0x98cc,1
5,0xf3c8,0
5,0x176b4,0
5,0x2321b,-1
5,0x1097e,-1
5,0x15b9c,1
5,0x6128,0
5,0xc3c9,0
5,0x12ba1,0
5,0x60bc,0
5,0xc8d0,0
5,0x1f76a,-1
5,0x10fd3,0
5,0x15ddf,-1
5,0x162a6,0
5,0x208d4,0
5,0x1a4cd,-1
5,0x1169c,-1
5,0x23e8a,0
5,0x1d6d,-1
5,0xa5c0,0
5,0x29ef,0
5,0x8fca,-1
5,0x8971,0
5,0x15e25,0
5,0x14ac1,0
5,0x97d4,0
5,0x179e5,-1
5,0x21e9e,0
5,0x112ac,0
5,0x1df00,0
5,0xc350,0
5,0x15aa3,0
5,0x21a0f,0
5,0x7551,-1
5,0x2490c,-1
5,0x15da0,0
5,0x22aee,-1
5,0x19f7b,0
5,0x10b5b,1
5,0x4ad1,-1
5,0x1836d,-1
5,0x173ff,1
5,0x17481,1
5,0x533d,0
5,0x4b1f,-1
5,0xc261,0
5,0xf2ce,1
5,0x1470c,0
5,0x162b1,1
5,0x9228,-1
5,0x2d9b,0
5,0xc30a,1
5,0x183d3,0
5,0x7170,-1
5,0x14a24,-1
5,0x16251,0
5,0x90ba,1
5,0x17d54,1
5,0xc77b,-1
5,0x229c7,-1
5,0xaad0,0
5,0x83ee,-1
5,0x6a32,-1
5,0x25572,0
5,0x1c52d,0
5,0xc235,0
5,0x24466,0
5,0x15998,0
5,0x224c,-1
5,0x1db7f,-1
5,0x1f369,1
5,0x17a7,0
5,0x23bb7,-1
5,0x14bd4,-1
5,0x19cf5,0
5,0x1579e,0
5,0x1b67e,1
5,0xddb5,0
5,0x127e0,0
5,0x7704,-1
5,0x2b39,0
5,0x1f80d,-1
5,0xbac0,0
5,0x2342e,1
5,0x1013f,-1
5,0x1c1f1,1
5,0x14bd0,-1
5,0x27f0,0
5,0x206c4,-1
5,0x1b19f,-1
5,0x1752,0
5,0x384d,0
5,0x1f64c,1
5,0x21706,-1
5,0x2541b,0
5,0x1faca,-1
5,0x3b59,0
5,0x1bb64,-1
5,0xc788,0
5,0x1d4eb,0
5,0x21732,1
5,0x1f097,-1
5,0x12ca3,-1
5,0x234f0,1
5,0xf015,0
5,0x24d68,-1
5,0x21b83,1
5,0x1c1b3,-1
5,0x196f4,0
5,0x387b,0
5,0xf972,0
5,0x1dca9,-1
5,0xbb1b,0
5,0x12b7c,0
5,0x15503,0
5,0xbbff,1
5,0x121af,0
5,0x22722,-1
5,0xcb3b,0
5,0x4950,0
5,0x25d3f,0
5,0x18be7,0
5,0x1f066,0
5,0x1286a,-1
5,0x16ec7,0
5,0x7611,0
5,0x13d32,0
5,0x12085,0
5,0x24458,0
5,0x19d24,0
5,0xd6bc,0
5,0x237b3,0
5,0x21d38,0
5,0x1df47,0
5,0x4d10,1
5,0x12498,1
5,0x218f,1
5,0xd6ea,-1
5,0x20934,0
5,0x1d601,-1
5,0x1256e,-1
5,0x7299,-1
5,0xb46b,0
5,0x1c02b,0
5,0x22305,0
5,0xad30,0
5,0x17ea3,-1
5,0x18d6f,0
5,0x20679,0
5,0x9142,1
5,0x59c0,0
5,0xff23,-1
5,0x21f3d,-1
5,0x5a25,0
5,0x238e7,0
5,0x53f3,0
5,0x11513,-1
5,0xeee1,-1
5,0xd2ca,1
5,0x1cb72,0
5,0x1cf59,-1
5,0x20c9b,1
5,0x24f14,0
5,0x1418b,-1
5,0x16bcc,1
5,0x1f489,0
5,0x2e68,0
5,0x15d2d,-1
5,0x18c3a,0
5,0x17720,1
5,0xd15e,0
5,0x1562b,0
5,0x52a2,0
5,0x1bf0d,1
5,0xd1c0,0
5,0x62c1,0
5,0x2093c,-1
5,0x928e,-1
5,0x25ba7,1
5,0x127db,0
5,0x10296,-1
5,0x51a5,-1
5,0x21937,1
5,0x2f31,1
5,0x23f2,1
5,0x21fca,0
5,0xd794,0
5,0x11c32,-1
5,0x23fcf,0
5,0x1a7e4,0
5,0x19df0,-1
5,0x23a47,0
5,0x4ac0,1
5,0x204b0,-1
5,0x6af3,0
5,0x200bf,0
5,0x21e88,-1
5,0x15a89,-1
5,0x5e5b,1
5,0x125e8,0
5,0x1abc2,1
5,0x11f2f,-1
5,0x189f9,0
5,0x18ed,1
5,0x17b56,0
5,0x24a67,-1
5,0x16b7,0
5,0x32d7,-1
5,0x24dbb,0
5,0xe226,-1
5,0x23118,0
5,0x23204,-1
5,0x95c4,0
5,0x2440e,-1
5,0x20212,0
5,0x10e2c,-1
5,0x192b3,-1
5,0x20858,0
5,0x2e5a,-1
5,0x5ba4,0
5,0xfd1b,1
5,0xdf7b,-1
5,0x2cd9,1
5,0x9fbc,-1
5,0x1ad24,-1
5,0x9fa6,-1
5,0x229c3,0
5,0x22913,-1
5,0x1d9b3,-1
5,0x8f7c,0
5,0x7b8f,-1
5,0x1cbe0,0
5,0x21352,-1
5,0x8f88,0
5,0x24977,-1
5,0x148c8,0
5,0x16ac5,0
5,0x25e7,0
5,0xbec4,0
5,0x3712,1
5,0x79b1,-1
5,0x1f675,0
5,0x11fab,0
5,0x20bc6,0
5,0x1fca2,-1
5,0x5d83,-1
5,0x215ce,1
5,0xb233,0
5,0x15786,-1
5,0x185dc,0
5,0xdb06,0
5,0x750d,0
5,0x1359b,-1
5,0x1b7ff,0
5,0x1f007,1
5,0x1e9e4,-1
5,0x1b6af,-1
5,0x7f4e,-1
5,0x14b2a,0
5,0xed2b,1
5,0x12a32,0
5,0x20f55,0
5,0x2982,-1
5,0x8dc6,-1
5,0x14ccc,0
5,0x21584,-1
5,0x16760,0
5,0x806e,0
5,0x5bd1,-1
5,0x1bb6c,0
5,0x16f43,-1
5,0x24969,1
5,0xd250,-1
5,0x1dd31,1
5,0x1602b,-1
5,0xa519,0
5,0x1ccab,-1
5,0x17b9f,0
5,0x17e12,-1
5,0x21f98,0
5,0x1f5d2,-1
5,0x20077,-1
5,0x426b,0
5,0x1da1,-1
5,0x4ede,-1
5,0x1490c,0
5,0xb00b,1
5,0x20785,-1
5,0x1bb82,1
5,0x2595c,0
5,0x13fa5,-1
5,0x1d6cc,1
5,0xf2cd,1
5,0x7db9,0
5,0x20365,-1
5,0x25e47,1
5,0x20f18,1
5,0x16789,1
5,0x15113,0
5,0x2549e,-1
5,0x14147,1
5,0x803e,0
5,0x1085d,0
5,0x217e0,0
5,0x24a7e,-1
5,0xcab0,1
5,0x1ec47,0
5,0x7bf8,1
5,0x2889,0
5,0x1e895,0
5,0x52a3,0
5,0x2135d,0
5,0x1acb8,0
5,0x1c898,0
5,0xdc4f,-1
5,0x16635,0
5,0x1b1f4,-1
5,0x25672,0
5,0x14c6f,1
5,0x125e5,0
5,0x243b4,-1
5,0x1e1a5,1
5,0x17d99,-1
5,0x1ef1f,0
5,0x1a070,0
5,0x1db5,-1
5,0x55d0,-1
5,0xb334,1
5,0x7f7f,0
5,0x105a6,1
5,0x48b3,-1
5,0x3413,-1
5,0x8982,0
5,0xd9ae,0
5,0x1cd4b,0
5,0x242fd,0
5,0xa613,0
5,0xa127,-1
5,0x1ce0d,0
5,0x22b7f,0
5,0x20c1d,-1
5,0x22819,0
5,0xba5c,-1
5,0x243d,0
5,0x12e23,0
5,0x23cfc,-1
5,0x160ab,0
5,0x1526e,0
5,0x172f8,0
5,0x480c,0
5,0x2280a,1
5,0x14e57,0
5,0x4fea,-1
5,0x210d,-1
5,0x1fab3,0
5,0x11d8e,0
5,0x1e510,-1
5,0x6942,-1
5,0x18197,-1
5,0x257b5,0
5,0xfb91,0
5,0x24fef,0
5,0x1630f,0
5,0x2f61,0
5,0x23d16,0
5,0xa10a,0
5,0x327b,-1
5,0x11e70,1
5,0x48e1,0
5,0xb234,0
5,0x229bc,1
5,0x11aef,0
5,0x4f05,0
5,0x129e1,-1
5,0x1126f,-1
5,0xbc0f,-1
5,0x1595d,0
5,0xb562,0
5,0x37a1,0
5,0x11d3c,0
5,0x5386,0
5,0x171a6,0
5,0xbea2,0
5,0x1d79c,0
5,0x6d02,0
5,0x1d603,0
5,0x10a0c,0
5,0x24739,-1
5,0x15699,0
5,0x18404,0
5,0x1601a,1
5,0xb12a,-1
5,0x23747,-1
5,0x1bfc0,0
5,0x14438,-1
5,0x1593a,1
5,0x897a,-1
5,0x8985,0
5,0x9589,-1
5,0xc0c1,0
5,0xf9af,0
5,0xee64,0
5,0xd89d,1
5,0x5b13,0
5,0xddee,-1
5,0x16de3,-1
5,0x1573f,0
5,0x121b0,0
5,0x16aff,-1
5,0x223c3,0
5,0x23146,0
5,0x1572a,0
5,0x1aebb,0
5,0x8a23,-1
5,0x20fac,0
5,0x233c3,-1
5,0xe319,-1
5,0x22759,-1
5,0x4425,0
5,0x1efa5,1
5,0xf1dd,-1
5,0x2191,1
5,0x18cde,1
5,0xa492,-1
5,0x60e4,0
5,0x167cc,-1
5,0x164a0,1
5,0x22792,0
5,0x124db,-1
5,0x16515,0
5,0x8a0a,0
5,0x10e80,-1
5,0x1ed45,0
5,0xc9f0,-1
5,0x2749,0
5,0x1590a,-1
5,0x25904,0
5,0x1ac25,0
5,0xb661,0
5,0xd04b,0
5,0x169b6,-1
5,0x21080,0
5,0x12a7a,-1
5,0xcaa3,1
5,0x1f650,1
5,0x13a0c,0
5,0x247f,0
5,0x23f24,1
5,0x14809,0
5,0x1ca2,1
5,0x9f8e,-1
5,0x753c,-1
5,0x2120a,-1
5,0xd9bb,-1
5,0x25a77,-1
5,0xb539,1
5,0x1deb1,1
5,0x1094c,0
5,0x1ac0f,1
5,0x1be86,0
5,0x1f6f8,0
5,0x349e,1
5,0x17783,-1
5,0x17060,0
5,0x24efc,1
5,0x115de,-1
5,0x24322,0
5,0x2c1d,-1
5,0x1a600,-1
5,0x10e3d,1
5,0x23450,0
5,0x16b60,1
5,0x3081,-1
5,0x3f78,0
5,0x24d96,0
5,0x31c4,1
5,0x2d37,1
5,0x9fc0,-1
5,0x8cb7,0
5,0x1811d,0
5,0x15166,-1
5,0x23e3,0
5,0x25747,0
5,0xc380,1
5,0xa5ef,0
5,0x8961,1
5,0x1b1e9,0
5,0x2c52,-1
5,0x552d,0
5,0x25d65,0
5,0x1f5d3,-1
5,0x1db4,-1
5,0xa470,0
5,0x17afd,0
5,0x1ea8d,0
5,0x5b39,1
5,0x1a1d2,-1
5,0x19a0,1
5,0x248ca,-1
5,0x17362,1
5,0x25165,0
5,0x155e4,0
5,0x200a1,-1
5,0x185f2,0
5,0x63f1,-1
5,0xf68c,0
5,0xc7c3,1
5,0x11f19,0
5,0x25201,0
5,0x129c6,-1
5,0x21ac3,0
5,0x3792,1
5,0x85ad,0
5,0xde5f,1
5,0x1a2ba,0
5,0xf5d9,0
5,0x4627,-1
5,0x22846,0
5,0x6c68,-1
