ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x103c2,CUS_0x63f3,January,Soyoungs,33,079-74-4911,Architect,14353.89,1285.1575,9,9,24,6,"Credit-Builder Loan, Personal Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Personal Loan",49,17,24.4,1179,_,3259.17,31.44338806,2 Years and 1 Months,Yes,71.05797219,52.45464784,Low_spent_Small_value_payments,295.00313
0x1a42d,CUS_0x17fb,April,Sharpi,39,700-02-0618,Teacher,87078.48,7535.54,4,2,11,4,"Payday Loan, Not Specified, Mortgage Loan, and Mortgage Loan",11,1,10.33,0,Good,1181.66,30.77308704,18 Years and 2 Months,No,283.9590378,__10000__,High_spent_Large_value_payments,622.4597187
0x1012f,CUS_0x1096,February,Edward Krudyk,42,228-65-4194,Lawyer,12931.56,1348.63,4,1032,9,3,"Not Specified, Debt Consolidation Loan, and Home Equity Loan",19,20,18.51,3,Standard,752.86,23.2093295,20 Years and 10 Months,Yes,20.57915471,62.1130189,Low_spent_Large_value_payments,322.1708264
0xa548,CUS_0x1b97,July,Ransdell Piersonm,18,543-81-0130,Entrepreneur,28631.79,2453.9825,3,3,11,3,"Credit-Builder Loan, Home Equity Loan, and Payday Loan",26,18,13.94,8,_,685.37,27.29386808,18 Years and 5 Months,Yes,65.28496332,113.02323,Low_spent_Small_value_payments,357.0900567
0x25cb1,CUS_0xdca,August,Aruna Viswanathaa,51,274-16-1463,Manager,144066.24,11942.52,8,6,13,2,"Auto Loan, and Personal Loan",29,13,13.84,5,_,670.35,40.68496885,31 Years and 11 Months,No,225.7148085,570.9186201,Low_spent_Medium_value_payments,677.6185714
0x184c8,CUS_0x624c,July,Martinner,27,591-74-3545,Engineer,15125.64,1311.47,3,4,28,2,"Credit-Builder Loan, and Home Equity Loan",7,16,17.79,9,_,2312.67,36.4717658,13 Years and 1 Months,Yes,24.44645492,71.97248287,Low_spent_Medium_value_payments,314.7280622
0x13364,CUS_0x4ebf,March,ewichn,44,372-76-7434,Journalist,63382.56,4996.88,10,9,24,7,"Not Specified, Home Equity Loan, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, Student Loan, and Mortgage Loan",28,8,8.22,9,Standard,2441.01,38.2429664,11 Years and 5 Months,Yes,353.0297983,240.5590391,Low_spent_Small_value_payments,196.0991626
0x23491,CUS_0xa8ba,August,Chadbournj,19,655-71-4451,Accountant,20804.77_,1436.730833,6,6,30,5,"Debt Consolidation Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",35,22,25.57,11,Bad,4443.32,36.91660088,9 Years and 5 Months,NM,50.20546975,48.92095226,Low_spent_Medium_value_payments,324.5466613
0xff4e,CUS_0x7e3a,January,Rj,29,263-62-1641,Architect,37827.77,3116.314167,4,1,5,3,"Auto Loan, Mortgage Loan, and Not Specified",-1,8,_,2,_,271.88,31.50791754,31 Years and 9 Months,No,91.636884,115.3667191,High_spent_Medium_value_payments,354.6278136
0x785b,CUS_0x44e8,February,Paul Dayb,35,113-89-3532,Manager,8304.89,811.0741667,3,4,20,3,"Payday Loan, Home Equity Loan, and Debt Consolidation Loan",16,20,13.27,5,Standard,1383.25,31.11507756,19 Years and 9 Months,Yes,19.5246677,41.33607957,Low_spent_Small_value_payments,310.2466694
0x25308,CUS_0x1f39,July,Alwyn Scottf,18,668-38-2560,Teacher,18399.84,1609.32,6,9,16,-100,"Payday Loan, Not Specified, Not Specified, Student Loan, Mortgage Loan, and Student Loan",56,17,24.23,11,_,4936.34,26.55341615,9 Years and 1 Months,Yes,70.96507298,217.131938,Low_spent_Small_value_payments,162.834989
0x25d04,CUS_0xb5c3,July,Chucky,29,197-53-4663,Engineer,16285.675,1300.139583,4,3,6,5,"Auto Loan, Payday Loan, Personal Loan, Student Loan, and Debt Consolidation Loan",26,14,12.67,2072,Standard,295.08,28.0765275,17 Years and 4 Months,Yes,48.84413209,135.9365853,Low_spent_Small_value_payments,235.2332409
0xf87c,CUS_0x20a6,July,Jason Langeb,42,011-41-0287,Media_Manager,7879.85,855.6541667,8,9,21,9,"Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, Personal Loan, Credit-Builder Loan, Mortgage Loan, Auto Loan, Mortgage Loan, and Personal Loan",26,14,25.43,12,Bad,3075.54,25.89380148,12 Years and 11 Months,Yes,57.43926086,78.31916419,Low_spent_Small_value_payments,239.8069916
0x1381f,CUS_0xbfb5,February,Hughesl,44,338-98-2471,Accountant,92561.2,7987.433333,8,3,15,3,"Payday Loan, Debt Consolidation Loan, and Student Loan",28,10,11.71,3,Standard,267.55,33.0396095,16 Years and 3 Months,NM,189.3057444,__10000__,High_spent_Medium_value_payments,559.5526472
0xd514,CUS_0x2951,March,Gregi,27,598-57-4270,_______,19441.41,1386.1175,9,8,31,2,"Mortgage Loan, and Debt Consolidation Loan",39,18,3.43,10,Bad,2577.35,35.51906237,16 Years and 5 Months,Yes,22.39031486,63.67112546,Low_spent_Small_value_payments,342.5503097
0xbd38,CUS_0xa10f,March,Gregm,35,670-86-3211,Writer,20057.57,1954.464167,10,6,23,9,"Debt Consolidation Loan, Personal Loan, Home Equity Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, Auto Loan, Student Loan, and Not Specified",59,16,2.75,10,Bad,3257.47,29.72293618,9 Years and 6 Months,Yes,133.6574299,89.59379907,!@9#%8,262.1951877
0x15fcc,CUS_0x7a46,July,Bullj,29,954-07-2712,Journalist,9979.875,973.65625,8,5,16,1,Credit-Builder Loan,29,16,12.57,2,Standard,1179.69,33.80740697,27 Years and 10 Months,NM,6.047450347,60.2076208,Low_spent_Small_value_payments,321.1105539
0x1d63a,CUS_0x2b15,January,Christopherf,37,307-21-8840,Developer,54315.46,4473.288333,8,4,5,4,"Debt Consolidation Loan, Personal Loan, Auto Loan, and Personal Loan",29,17,12.39,5,_,286.69,27.71676218,19 Years and 9 Months,NM,109.0753456,246.6777064,High_spent_Small_value_payments,351.5757813
0x131f5,CUS_0x3554,August,Lynchy,37,109-59-0887,Manager,10112.045_,521.3610653,4,5,6,1,Personal Loan,30,8,6.74,2,Standard,49.62,33.42126993,29 Years and 4 Months,No,56.14309655,52.16043791,Low_spent_Large_value_payments,268.0728586
0x12766,CUS_0x2958,May,Lucia Mutikaniv,19,571-79-5091,Teacher,130045.95,11053.1625,5,1,3,3,"Payday Loan, Personal Loan, and Student Loan",4,7,9.99,4,_,689.42,37.27566593,19 Years and 9 Months,No,237.0220798,623.8801516,Low_spent_Large_value_payments,514.4140186
0x18c7,CUS_0x8f17,February,Ermans,45,794-17-4490,Journalist,41746.76,3651.896667,8,5,31,3,"Mortgage Loan, Personal Loan, and Not Specified",62,22,9.81,8,Bad,1936.79,30.0899524,19 Years and 2 Months,Yes,102.2833975,31.56000966,High_spent_Large_value_payments,471.3462595
0xa332,CUS_0x1a9f,January,Carolinen,15,391-61-3109,Writer,10062.82,696.5683333,10,7,1120,5,"Not Specified, Personal Loan, Mortgage Loan, Mortgage Loan, and Student Loan",34,8,18.18,11,Standard,2089.58,32.68447082,8 Years and 4 Months,Yes,23.83120524,48.64865529,Low_spent_Small_value_payments,287.1769728
0x21b35,CUS_0x15ad,August,Peterl,27,357-70-0085,Mechanic,82316.18,6625.681667,0,5,4,3,"Not Specified, Debt Consolidation Loan, and Payday Loan",23,12,11,2,Good,42.98,31.7886923,18 Years and 4 Months,No,133.8937587,161.2076553,High_spent_Large_value_payments,607.4667527
0x9dbc,CUS_0x637b,July,Levinel,19,824-30-2794,Journalist,15115.04_,1274.586667,7,7,24,2,"Auto Loan, and Personal Loan",53,11,18.14,10,Standard,2154.52,23.47399975,18 Years and 7 Months,Yes,20.63883931,79.50042128,Low_spent_Small_value_payments,317.3194061
0x1ee6a,CUS_0xc718,January,Michael Sinl,38,870-81-1433,Engineer,18105.32,1692.776667,5,6,7,1,Personal Loan,11,5,_,2,Good,211.46,28.75583775,31 Years and 5 Months,No,13.31133533,76.12000149,Low_spent_Small_value_payments,369.8463298
0xb9d0,CUS_0x6fa4,July,Papadimasv,17,945-98-1078,Manager,20049.97,1462.830833,8,5,17,6,"Not Specified, Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, Student Loan, and Debt Consolidation Loan",20,18,1.75,7,Bad,1794.72,24.17106107,16 Years and 4 Months,Yes,93.3227717,50.5205534,Low_spent_Medium_value_payments,282.4397582
0x1c3b8,CUS_0x9fca,March,Lidia Kellyc,49_,261-83-6127,Mechanic,26326.96,2114.913333,4,5,13,3,"Personal Loan, Debt Consolidation Loan, and Student Loan",25,18,5.25,0,Standard,640.91,33.18361856,15 Years and 5 Months,No,57.69707067,112.3016422,High_spent_Small_value_payments,301.4926204
0xa65b,CUS_0x936d,June,Alistair Barrs,37,703-48-3482,Architect,100433.58,8074.465,1,5,10,2,"Student Loan, and Debt Consolidation Loan",13,1,11.59,6,Good,1023.93,28.25572155,20 Years and 8 Months,No,100.1634659,437.8626463,Low_spent_Medium_value_payments,549.4203878
0x189bc,CUS_0x14d3,March,enl,32,219-57-6916,Teacher,107572.72,9133.393333,4,4,15,2,"Payday Loan, and Auto Loan",14,12,12.48,2,Standard,302.52,29.24783285,18 Years and 1 Months,NM,106.2472556,158.7078669,High_spent_Large_value_payments,888.3842108
0x1dc2e,CUS_0x8c9e,January,Fang Yanp,39,015-80-5855,Musician,29367.88,2249.323333,4,6,6,2,"Payday Loan, and Payday Loan",23,11,16.15,4,_,1392.93,33.54480798,18 Years and 8 Months,Yes,24.64543754,200.6946724,Low_spent_Small_value_payments,289.5922234
0x13bea,CUS_0x9051,January,Stephenf,24,256-80-8294,Journalist,17613.49,1607.790833,8,6,25,8,"Auto Loan, Payday Loan, Home Equity Loan, Payday Loan, Personal Loan, Not Specified, Student Loan, and Student Loan",21,17,16.15,10,Bad,4723.28,29.7324164,2 Years and 2 Months,Yes,67.77605754,53.94594831,High_spent_Medium_value_payments,289.0570775
0x113ad,CUS_0x3c72,August,Abrahamiana,21,#F%$D@*&8,Accountant,111642.18,9316.515,5,5,6,2,"Payday Loan, and Auto Loan",4,10,2.29,5,Good,1236.68,39.97627897,16 Years and 0 Months,No,93.64865177,228.4190316,High_spent_Large_value_payments,849.5838166
0x1ef7e,CUS_0xb2a4,January,Miedemaz,23,420-33-9865,Teacher,32755.49,2765.624167,42,5,2818,3_,"Student Loan, Personal Loan, and Personal Loan",14,11,5.99,3,Good,1265.91,38.84051195,22 Years and 10 Months,No,54.53842411,348.024893,Low_spent_Small_value_payments,163.9990995
0x1f224,CUS_0x88f4,July,Daya,29,454-81-6894,_______,7905.96,683.83,8,8,16,7,"Not Specified, Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, Student Loan, Home Equity Loan, and Auto Loan",36,17,9.36,11,Bad,2011.53,24.58119419,8 Years and 7 Months,Yes,33.32043859,46.69444246,Low_spent_Medium_value_payments,268.3681189
0xdec7,CUS_0x3650,February,Ryan Vlastelicaz,37,581-79-3977,Journalist,60965.31,5012.4425,7,4,286,1,Not Specified,4,14,3.85,2027,Standard,287.4,26.64868729,28 Years and 11 Months,No,28.65026857,154.5561763,High_spent_Small_value_payments,578.0378051
0xecfb,CUS_0x57f7,February,Johnsony,24,806-71-8040,_______,14906.56_,1360.213333,6,6,20,2,"Student Loan, and Payday Loan",38,17,7.63,12,Standard,2626.18,40.34044711,9 Years and 9 Months,Yes,20.69254628,__10000__,High_spent_Medium_value_payments,346.1903263
0xaac2,CUS_0x9ae8,May,Grantb,30,#F%$D@*&8,Doctor,86058.54,7140.545,1,5,9,1,Student Loan,15,1,9.77,2,Good,28.15,23.8311934,17 Years and 0 Months,No,60.07540938,877.2894849,!@9#%8,66.68960573
0x21ddd,CUS_0x84f3,April,Berkowitzj,40,274-83-2210,Architect,17573.035,1545.419583,3,2,12,4,"Payday Loan, Payday Loan, Payday Loan, and Not Specified",11,5,3.6,4,Good,429.5,25.04232927,32 Years and 7 Months,No,38.78825382,93.43342563,Low_spent_Small_value_payments,312.3202789
0x1f9af,CUS_0xafa8,June,Josephn,20,690-70-6950,Teacher,16832.68,1516.723333,5,4,11,1,Home Equity Loan,10,5,8.21,4,Good,516.43,25.13049683,26 Years and 2 Months,No,10.59272189,101.7639442,!@9#%8,309.3156673
0x15980,CUS_0x3e17,March,Langey,43,754-95-5102,Media_Manager,57502.5,5055.875,10,5,24,7,"Student Loan, Credit-Builder Loan, Payday Loan, Not Specified, Payday Loan, Auto Loan, and Not Specified",61,11,15.26,9,_,2521.64,35.86823074,18 Years and 11 Months,Yes,286.5259334,44.76604402,High_spent_Large_value_payments,414.2955226
0x852d,CUS_0xb013,August,Rhysg,22,607-56-0354,Developer,32667.1,2593.258333,6,8,32,7,"Student Loan, Auto Loan, Debt Consolidation Loan, Not Specified, Payday Loan, Debt Consolidation Loan, and Personal Loan",45,13_,_,7,Bad,3908.8,38.85085842,1 Years and 6 Months,Yes,117.5504507,101.1866679,Low_spent_Small_value_payments,330.5887147
0x1abd5,CUS_0xc44a,August,Nate Raymonds,49,855-76-7431,Lawyer,169710.52,14181.54333,2,3,3,2,"Mortgage Loan, and Debt Consolidation Loan",27,9,10.41,3,Good,1334.35,31.8754162,17 Years and 11 Months,NM,45299,262.9737172,High_spent_Medium_value_payments,1123.17549
0x16a46,CUS_0x297f,January,enh,25,319-43-4786,Scientist,38612.19,2944.6825,5,3,11,2,"Payday Loan, and Auto Loan",1,8,8.82,4,Good,595.38,30.83826802,30 Years and 7 Months,No,52.84094499,47.69757233,High_spent_Large_value_payments,433.9297327
0x191e3,CUS_0xb132,February,Martinne Gellerm,16,363-21-7557,Doctor,15135.96,1300.33,4,3,22,2,"Auto Loan, and Not Specified",29,13,16.86,8,_,1989.26,37.83290852,5 Years and 8 Months,Yes,23.03452455,80.46176201,Low_spent_Small_value_payments,316.5367134
0x16f4b,CUS_0x742c,February,Sarahk,20,954-22-2142,Engineer,19562.27,1877.189167,8,6,20,5,"Mortgage Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, and Payday Loan",18,9_,10.3,9,Standard,1517.03,35.33496896,19 Years and 6 Months,Yes,69.700562,58.13314883,Low_spent_Large_value_payments,329.8852058
0x1ff2b,CUS_0x9515,June,Emmottc,24,563-62-5444,_______,56985.9,4700.825,9,8,20,7,"Student Loan, Payday Loan, Auto Loan, Payday Loan, Not Specified, Home Equity Loan, and Home Equity Loan",49,16,18.74,15,Standard,1850.68,39.62430432,6 Years and 6 Months,NM,195.4975122,247.535419,High_spent_Small_value_payments,287.0495688
0xcbb5,CUS_0xedd,April,Lauren Tarao,30,888-82-5609,Engineer,125468.44,10445.70333,4,4,10,4,"Payday Loan, Credit-Builder Loan, Personal Loan, and Student Loan",18,13,10.45,4,Standard,1136.85,26.10910572,19 Years and 6 Months,Yes,338.0924087,383.8268621,High_spent_Medium_value_payments,572.6510625
0x255c1,CUS_0x7dc5,August,Petersonr,32,994-58-4239,Architect,175572.44,14422.03667,5,4,1,3,"Personal Loan, Auto Loan, and Student Loan",10,2,6.09,1,Good,388.99,43.3061559,32 Years and 10 Months,No,290.1069733,97.86036194,High_spent_Large_value_payments,1294.236331
0x139f7,CUS_0x2301,June,Katyaj,44,206-55-6571,Doctor,27597.71,2135.809167,6,4,13,1_,Payday Loan,14,11,1.08,4,Standard,1353.48,33.94940784,18 Years and 2 Months,No,18.34064321,41.84433039,High_spent_Small_value_payments,413.3959431
0x179d7,CUS_0x7a84,February,Alice Baghdjianw,38_,042-33-9752,Entrepreneur,33189.63,2688.8025,3,3,6,4,"Student Loan, Student Loan, Mortgage Loan, and Personal Loan",18,18,-2.16,4,Standard,1101.15,31.88234033,16 Years and 2 Months,No,59.38753195,178.5765302,Low_spent_Small_value_payments,320.9161878
0xbfc3,CUS_0xa69,June,Alexh,34,189-86-7222,Scientist,32510.12,2678.176667,7,8,32,2,"Not Specified, and Credit-Builder Loan",28,16,14.44,8,Standard,2305.08,25.9302113,13 Years and 6 Months,Yes,35.0635408,217.7702799,Low_spent_Large_value_payments,284.9838459
0x17538,CUS_0x6e0e,July,Stephen Jewkesr,46,243-27-5834,Architect,38436.68,2965.056667,2,5,5,1,Not Specified,12,6,9.6,2,_,22.61,26.9978602,28 Years and 3 Months,No,28.48255057,129.0696719,!@9#%8,408.9534442
0x22e5a,CUS_0x8369,January,Nickz,14,698-91-4112,Manager,23646.08,1752.506667,4,3,14,1279,"Debt Consolidation Loan, Mortgage Loan, Personal Loan, Personal Loan, Student Loan, and Personal Loan",11,14,16.51,4,Standard,1388.59,31.02795437,13 Years and 1 Months,Yes,108.8352925,199.642644,Low_spent_Small_value_payments,156.7727303
0x123fd,CUS_0x537,August,Seetharamann,42,#F%$D@*&8,Accountant,75776.55,6580.7125,5,4,15,1,Debt Consolidation Loan,11,17,13.86,1543,Standard,1.37,28.15460681,26 Years and 0 Months,NM,60.27778126,80.5326486,High_spent_Medium_value_payments,767.2608201
0x4032,CUS_0x5756,January,Krauskopfv,40,707-41-4090,Developer,75602.28_,6185.19,8,3,1,4,"Home Equity Loan, Student Loan, Not Specified, and Student Loan",23,13,3.07,0,Good,957.62,32.48242841,19 Years and 5 Months,No,244.8885002,101.4835046,High_spent_Large_value_payments,512.1469952
0x1ae04,CUS_0x49a4,March,Emily Stephensonw,17,427-06-8075,Writer,14739.96,1159.33,6,5,16,4,"Auto Loan, Payday Loan, Mortgage Loan, and Payday Loan",8,15,14.38,9,_,1298.28,32.81205358,13 Years and 1 Months,NM,47.73187713,104.2508271,Low_spent_Medium_value_payments,243.9502958
0x11640,CUS_0x50ab,July,Viswanathat,42_,585-78-0085,Mechanic,39231.42,3202.285,6,9,23,3,"Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",37,8,15.33,8,Standard,1720.78,32.48449642,15 Years and 3 Months,Yes,67828,201.2339854,!@9#%8,339.9217781
0x816b,CUS_0x7b97,June,Viktoriap,51,787-10-9379,Journalist,30760.15,2639.345833,4,4,7,3,"Auto Loan, Personal Loan, and Mortgage Loan",23,12,9.5,6,Standard,143.92,31.46290576,27 Years and 6 Months,No,41.12529798,126.9778325,High_spent_Small_value_payments,355.8314529
0x1314d,CUS_0x5dd3,August,Carolinek,19,715-18-8451,Architect,41188.92,3515.41,2,6,3,4,"Auto Loan, Home Equity Loan, Debt Consolidation Loan, and Personal Loan",8,3,3.33,3,Good,521.11,24.50496726,20 Years and 4 Months,No,133.1475739,87.22344086,High_spent_Medium_value_payments,381.1699852
0x25013,CUS_0x957e,June,Leem,23,808-40-1110,Teacher,20620.64,1763.386667,9,9,32,9,"Credit-Builder Loan, Credit-Builder Loan, Payday Loan, Personal Loan, Not Specified, Auto Loan, Payday Loan, Personal Loan, and Debt Consolidation Loan",39,19,20.16,10,Bad,4962.47,31.58306144,6 Years and 8 Months,Yes,126.7835557,150.0377587,Low_spent_Medium_value_payments,179.5173523
0x1d7be,CUS_0x6ce0,May,Miless,27,777-30-0937,Mechanic,37889.06,3034.421667,9,687,15,5,"Payday Loan, Debt Consolidation Loan, Personal Loan, Mortgage Loan, and Debt Consolidation Loan",33,23,16.72,9,Bad,2063,34.83306773,18 Years and 11 Months,NM,94.78799565,185.3482248,Low_spent_Medium_value_payments,303.3059462
0x1e397,CUS_0xc2eb,February,ra Alperj,-500,476-80-8128,Musician,93068.88,7497.74,5,8,16,4,"Personal Loan, Mortgage Loan, Payday Loan, and Personal Loan",30,21,1.36,4,_,151.6,37.27571757,24 Years and 3 Months,No,221.0215,504.2032883,Low_spent_Small_value_payments,314.5492118
0x24f5e,CUS_0x271a,May,Gregv,50,464-54-3890,_______,21167.555,1829.962917,2,7,9,3,"Personal Loan, Not Specified, and Credit-Builder Loan",10,1,5.38,2,Good,1286.57,33.70862743,30 Years and 1 Months,No,40.33528201,145.2905066,Low_spent_Medium_value_payments,277.3705031
0x12740,CUS_0x30bd,March,Valentina Zaz,51,922-14-6752,Media_Manager,20199.46,1520.288333,3,3,6,4,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, and Payday Loan",7,3,8.56,1,Good,1357.95,34.37503978,19 Years and 6 Months,No,60.04279174,28.4180354,High_spent_Large_value_payments,303.5680062
0x23d5f,CUS_0xb5f3,June,Barrerak,19,942-76-6919,Architect,60423.57,5269.2975,10,7,18,3,"Not Specified, Credit-Builder Loan, and Not Specified",55,9,12.38,7,Standard,2369.74,32.06192455,10 Years and 4 Months,Yes,107.8137986,75.65471772,High_spent_Medium_value_payments,593.4612337
0x232c3,CUS_0xa64c,February,Sujata Raoj,42,135-47-1680,Journalist,119643.12,10127.26,3,2,8,2,"Auto Loan, and Payday Loan",17,5,2.89,2,Good,186.99,36.26792224,24 Years and 2 Months,No,103.2467749,319.8955745,High_spent_Medium_value_payments,839.5836506
0xf3bb,CUS_0x9636,February,Joe Rauchh,51,025-09-5519,Teacher,18058.635,1692.88625,3,3,1,4,"Student Loan, Credit-Builder Loan, Credit-Builder Loan, and Not Specified",14,12,1.55,3,Good,412.52,32.47479009,29 Years and 2 Months,NM,56.11028466,75.04405981,Low_spent_Small_value_payments,328.1342805
0x543d,CUS_0x2c99,August,Qing Xiaoyig,19,180-82-7743,Teacher,9648.22,931.0183333,9,5,26,7,"Home Equity Loan, Personal Loan, Payday Loan, Auto Loan, Payday Loan, Personal Loan, and Credit-Builder Loan",47,20,1.07,12,_,2505.92,30.54435421,11 Years and 2 Months,Yes,52.68936755,109.1565845,Low_spent_Small_value_payments,221.2558813
0x21bd0,CUS_0x9962,July,Jessica Toonkely,46,378-95-8519,Developer,126689,10543.41667,3,1,1434,3,"Mortgage Loan, Personal Loan, and Debt Consolidation Loan",14,2,1.73,3,Good,597.81,34.63021235,19 Years and 9 Months,No,272.2814364,209.8390258,High_spent_Large_value_payments,812.2212045
0xdb08,CUS_0x17d7,March,Polansekz,40,768-24-1090,Scientist,141789.84,11656.82,6,6,19,1,Not Specified,17,14,8.02,1,Standard,1194.16,39.06307335,31 Years and 11 Months,Yes,85.74180593,694.0885207,High_spent_Small_value_payments,645.8516734
0x195bf,CUS_0x7d80,June,Carrollb,56,757-29-1383,Media_Manager,60919.84,5373.653333,0,6,7,3,"Debt Consolidation Loan, Auto Loan, and Home Equity Loan",6,2,11.88,1,Good,1338.17,24.81607143,20 Years and 0 Months,No,145.8384924,__10000__,High_spent_Small_value_payments,392.6567733
0x8747,CUS_0xcb9,June,Jasonm,29,#F%$D@*&8,Teacher,22050.56,1811.546667,5,4,12,1,Home Equity Loan,9,14,17.75,9,_,37.42,34.62329562,32 Years and 8 Months,Yes,13.48588417,72.83610348,High_spent_Medium_value_payments,344.832679
0x21fa4,CUS_0x6919,March,Marck,25,962-28-0931,Doctor,107242.64,8979.886667,5,3,6,1,Student Loan,14,9,11.66,3,Good,258.85,36.7647776,32 Years and 4 Months,No,73.53336066,97.17069757,High_spent_Large_value_payments,967.2846084
0x25dd7,CUS_0x1d9e,February,Emma Thomassons,42,861-85-5004,Lawyer,75994.22,6301.851667,1,4,7,1,Student Loan,9,5,5.92,3,Good,111.75,24.15331561,27 Years and 3 Months,No,51.70282508,734.3758332,Low_spent_Small_value_payments,134.1065084
0xc7e8,CUS_0x6191,March,Aubinb,40,714-80-5369,Musician,20171.07,1962.9225,9,7,26,7,"Payday Loan, Auto Loan, Personal Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Auto Loan",34,25,17.81,10,Bad,2789.42,26.25851145,3 Years and 4 Months,Yes,72.12381186,84.49338571,Low_spent_Small_value_payments,329.6750524
