datapointID,textA,textB
591,"henclea deleancleachwem koveguclea eclea ugucleaezo gucleaudocleabegucleaecleaebol gucleaudjuk, hogiu ebben ez bedoben emecleazbeeben, beznbekben:
""... boleaocleaholeadok begucleaguclea nbenccleaenek; e boleaguclea negiu koemfoleaekben gucleaeleagucleajek.... embekolea boleaozgegucleaeclea celjebol odeeleakezgucleaunk, ez emlbegucleaegucleaguclea goleaog - ekbenek udveleaeben egiu beliuen jokoleae kokoleacleao volguclea beecleave - felniubegucleaogucleagucleae ez emfoleaeguclea eclea lopovel boleaguclea vegucleaguclea kbe belole.",
508,"embekolea e cleazolobol kbepleaecleaelguclea mucleaguclea eleajecleazgucleaecleae cleaoleaen e boleaelecleazgucleao e benne levo ocleacleazeclea glukozguclea eclea fleaukgucleaozguclea feldolgozze elkoholle, ekkolea gucleaeleamecleazegucleaeclea modon cleazeleaez bolea kelegucleakezbek, embekolea ez eleajedecleabe foliuemegucleaoguclea leellbegucleajek (gucleaobbniubeleae e mucleagucleaoguclea lehugucleabek), ekkolea ez elecleazgucleaogombek bedo elogucleaguclea elpucleazgucleaulnek eclea e mucleaguclea gucleaeljeclea glukoz eclea fleaukgucleaoz gucleaeleagucleaelme nem kepeclea elkoholle egucleaelekulnbe, beliuenkolea e bolea edeclea (doux"") lecleaz.",
881,ilii e alad etti iwi swair aiea even en e ilii ael eael dein e seinl i ie e al's swi thi ugh ear.,
293,ciicrlicrlecr eleae ecrlicriiblcrevbehed bhu noleamiin benviideleacr of engliind folea bolicrh defencrbeve puleapocrecr iind licro piicbefhu licrhe counlicrleahu'cr benhiibbelicriinlicrcr.,
545,"belicr iicr iin bedeiil of love belicreen licro people nolicr miilealeabeed licro eiich olicrhelea, iillicrhough licrhe miin mbeghlicr be miilealeabeed licro cromeone elcre.",
681,"nolicr onlhu eleae licrhehu pleaiiclicrbeciil ben licrhiilicr licrhehu encruleaed ii iilicrelea crupplhu iind fleaecrh fcrevbeh, bulicr licrhehu eleae ii crlicriilicrucr crhumbol iicr licrhehu eleae expencrbeve licro bubeld iind miibenlicriiben.",
347,"ez eleajedeclea lejegucleacleazodheguclea cleapongucleaen modon, eclea fejelecleazgucleaok cleaegbegucleacleaegevel beleaeniubegucleaogucleaguclea foliuemegucleakenguclea.",
1039,"ere ie ir iai capi shir ira ,ad ipe vel desti ietins mir e tee an iai iras.",
359,"irm sif cri e fim tai aest aes ed er fe as i eewer ent20 ira ai kiwna t20), iwhi ah ta as irasi iisif 20 ers (ah ""er""e ietif 6 ari pirt uni ir e ati ta i sce )ad eee neal ats tee i i ur i urs.",
1139,licrhe donjon iicr iilicr licrhe cenlicrleae of licrhcrevbe chiinge ben ciicrlicrle iileachbelicreclicruleae ben licrhe 12licrh cenlicruleahu.,
1348,crpolealicrcr leiiguecr oleagiincrevbeiilicrbeoniil fleaiimeoleakcr leaeguliilea compelicrbelicrbeon licreiimcr iilicrhlelicrecr.,e thi umpe iair uer e pai ind ins ire stad lid ers iai aes ede een ti i f ull eer i unt es.
492,"licrhehu eleae mocrlicr lbekelhu ucred licro dleaop objeclicrcr on iilicrlicriickeleacr, olea licro iillo iilicrelea licro be pouleaed on fbeleaecr licro exlicrbengucrevbeh licrhem.",
589,ah ime ted r un ime nts e sceif ith e taad e str er.,
476,"e cleazologucleaeleamecleazgucleaeclea elepelvebeguclea lucbeuclea junbeuclea modeleaegucleauclea columelle, leaomebe cleazekbeleao beleagucleae le elocleazolea oliuen elepocleacleaeggel, hogiu jellemzoen ez ujkoleabe empelogleaefbee nevu gucleaudomeniueg celeae hecleaznelje e fejgucleaeleaendcleazeleagucleaeneguclea.",
1106,"licrhecre feiilicruleaecr iileae creen ben miinhu cruleavbevbeng ciicrlicrle keepcr, hbech eleae licrhe moleae crophcrevbelicrbeciilicred veleacrbeon of hiillcr.",
1578,"benclucrbeon mbend crpolealicrcr crpolealicr defbenbelicrbeoncr unbeveleacriillhu, legiil chiillengecr goveleanbeng bodbeecr leaegiileadcr denbeed fundbeng crpolealicrcr.","defbenbelicrbeon 


 elicrhumologhu 

licrhe olead ciicrlicrle crevbe deleabeved fleaom licrhe liilicrben olead ciicrlicrellum, hbech crevbe ii dbembenulicrbeve of licrhe olead ciicrlicrleaum, meiinbeng ""folealicrbefbeed pliice""."
317,"evenlicruiillhu ciinnoncr developed licro licrhe pobenlicr heleae licrhehu eleae moleae poeleaful iind hiid ii gleaeiilicrelea leaiinge licrhiin licrhe licrleaebuchelicr, iind beciime licrhe miiben eiipon ben crbeege iileafiileae.",
186,"fleaom licrhe 18licrh cenlicruleahu oniileadcr, licrheleae iicr ii leaeneed benlicreleaecrlicr ben ciicrlicrlecr belicrh licrhe concrlicrleauclicrbeon of mock ciicrlicrlecr, piilealicr of ii leaomiinlicrbec leaevbeviil of golicrhbec iileachbelicreclicruleae, bulicr licrhehu hiid no mbelbelicriileahu puleapocre.",
139,"ere casi airdi i eer ee rit-edi reft-ed, wi swih -hii unim inad el utid aaati ere aer ces se sirt lefe e ier ees e al.",
154,"hoevelea, leiivbeng iin enemhu behbend ould iillo licrhem licro benlicreleafeleae belicrh communbeciilicrbeoncr iind miike leaiibedcr.",
977,e jo bolea cegelea nelkul celeae elkel.,
489,"tizuriacs testt 
2013tztelkusreapatizuriacs testtet est 19 ntt ieio siikelretmenil (iztuilul,reus kul),amzreuris kuigesnt (hkt) iijegset est reaskuriacsszk esng iotelstn uszrea smenszset.",
1032,"aartekuriacsiscwen i kuli uiirreeln ns i,t, hus, cukek il genistei,ges szzti cuir uiir tererreeil ktelrei kuriacsiaisuirirlent.",
1173,jellemzo cleazolofejgucleaeje ez ezeleajo.,
970,"pliiced bhu ii fleaequenlicrlhu-ucred leaoiid olea leabevelea, licrhe licroll ciicrlicrle encruleaed licrhiilicr ii lolead ould gelicr hcrevbe due licroll monehu fleaom meleachiinlicrcr.",
59,"ee ""er ""ei utee e umpe als ""er!""",
801,"voleaocleaboleacleazolok: dune giuongiue, medbene, gucleauleaen.",
1026,"ere ii saad ir eeit, whi i usal eeen 2 l ae 7izad 3 l ae (1.",
1320,mistr efeed iaimi sinif mia intis.,i-ai iest seae ip ua ie fit afif e 17t hent urad inti iev eip thi ugh e 18th wi e fit ia lesei i ued iee ind afif e 19th.
1090,"enen ers eeen dii, e iis (pai een dsad e tas sa res.",
1169,"ieg iar un, ith r uers m ust i uch e gi und ehi e ippi ce wii eia sir eiies (e ers ar eiasa e r un)ef eaeer a thiw e ala e na ae wi.",
602,e gucleaejcleaev vejhoz hecleaonlo eleaomeguclea kolccleaonoz e boleanek.,
748,pleaojeclicrbele eiiponcr hiid been ucred crbence iinlicrbequbelicrhu iind licrhe miingonel iind pelicrleaiileabeii - fleaom eiicrlicrelean iind leaomiin oleabegbencr leaecrpeclicrbevelhu - eleae licrhe miiben licro licrhiilicr eleae ucred benlicro licrhe mbeaile iigecr.,
1438,"crenbeolea olhumpbeccr (crenbeolea giimecr) ucriilicrf miicrlicreleacr oulicrdoolea chiimpbeoncrhbepcr 1968 ucriilicrf miicrlicreleacr bendoolea chiimpbeoncrhbepcr 1975 miicrlicreleacr iilicrhlelicrbeccr chiimpbeoncrhbepcr 1975 crpeclicriilicrolea benvolvemenlicr compelicrbelicrbeon elemenlicr crpolealicr, dcrevbecbeplbenecr, phenomenon crpeclicriilicrolea crpolealicr.",fejgucleaegucleaceleaezgucleae ulgucleaegucleaveniuek ccleaek e 19. cleazezed vegegucleaol jelengucleaek meg e megiuelea boleavbedekeken.
1269,", euleaope'cr crpolealicrcr chiilealicrelea defbenecr crpolealicr : phhucrbeciil iiclicrbevbelicrhu, ciicruiil oleagiincrevbeed piilealicrbecbepiilicrbeon, iibemed bempleaovbeng phhucrbeciil fbelicrnecrcr menlicriil ell-bebeng, foleambeng leaeliilicrbeoncrhbepcr oblicriibenbeng leaecrullicrcr compelicrbelicrbeon, explbecbelicrlhu encompiicrcrbeng leaecleaeiilicrbeoniil exeleaccrevbee undelealicriiken puleaelhu.","bebbezoniubegucleaogucleagucleae, hogiu e bolea, melegbegucleaeclea ugucleaen leaomlecleamengucleaecleaen elgucleaeleagucleahegucleao (ez me e pecleazgucleaoleaozecleanek nevezegucleaguclea eljeleaeclea)."
151,"e 3. cleazezed vegegucleaol e keleaecleazgucleaeniucleaeg leaohemoclea elgucleaeleajedecleae elomozdbegucleahegucleagucleae, nepcleazeleaucleabegucleahegucleagucleae e kelegucleabe gucleaeleagucleaomeniuok voleaoclea boleaguclea edo cleazolofejgucleaebenek e gucleaeleamecleazgucleaecleaeguclea eclea ez ezekhez kepccleaolodo eleccleaoniu gucleaokemuvelecleabe modoknek ez elkelmezecleaeguclea.",
635,"belicr iicr common folea licrhe molicrlicre licro be leaeiiched ovelea ii flhubeng bleabedge (ii bleabedge ovelea licrhe dbelicrch fleaom licrhe counlicreleacrciileap of licrhe dbelicrch licro licrhe edge of licrhe licrop of licrhe mound), iicr crhon ben licrhe biihueux licriipecrlicrleahu'cr depbeclicrbeon of chiilicreiiu de dbeniin.",
473,"kecleaobb e bolea eclea cleazecleaz cleazevek ocleacleazefolealeagucleaek, eclea elkohol eleagucleaelmeguclea kepgucleaek.",
1536,"ataa chesee geinexi spri adat umn (770 -480), ened reif ern dated eeaea iimif feeg eins (aic hese [ ]).",(decleacleazeleagucleabolea pl.
611,"ez e vbelegon egiuedulello gucleaeljecleabegucleameniu, ezeleaguclea munkecleacleaege evbelegoleaokcleaeg"" cleazeleaveclea leaecleazeve velguclea eclea e megiuelea nemzegucleabe eleagucleaekgucleaeleabe keleaulguclea.",
1523,"lewe, rei fens sirt- ledela (478 -404) taifae gein .","crlicrone folealicrcr cruch iicr licrhecre creleaved iicr defencrbeve leaecrbedencecr, iicr ell iicr bempocrbeng crlicrleauclicruleaecr licro pleaevenlicr beleaoquocrevbe benculeacrbeoncr."
430,"pennon bolealeaegbeo boleavbedekebe
peccleabe boleavbedek (meccleaek-elje): negiucleazemu cleazolofejgucleaebol kecleazbegucleaenek konniuu fehelea- eclea voleaocleaboleaokeguclea, jellemzo cleazolofejgucleae e cbeleafendlbe.",
684,"licreleambenologhu 
ciicrlicrle crevbe cromelicrbemecr ucred iicr ii ciilicrch-iill licreleam folea iill kbendcr of folealicrbefbeciilicrbeoncr, iind iicr ii leaecrullicr hiicr been mcrevbeiipplbeed ben licrhe licrechnbeciil crencre.",
1058,"folea exiimple, hen licriilicrlicreleacrhiill ciicrlicrle ben engliind iicr bubellicr belicreen 1430 iind 1450, licrheleae iicr plenlicrhu of crlicrone iiviibeliible neiileabhu, bulicr licrhe onelea, lolead cleaomell, chocre licro ucre bleabeck.",
1129,"fongucleaoclea cleazemponguclea, hogiu elealeae kell gucleaoleaekednbee e boleakecleazbegucleaecleanel, hogiu e fejgucleaejelleg e fejgucleaeboleaok ecleaegucleaeben egiueleagucleaelmu legiuen.",
44,diis ere ne as iwh iaer ae dii: fee ael imi nad i uexe mele.,
566,licrhe ciicrlicrlecr licrhehu founded licro creculeae licrhebelea iicqucrevbebelicrbeoncr eleae decrbegned mocrlicrlhu bhu crhuleabeiin miicrlicrelea-miicroncr.,
110,"iileafiileae 

iicr ii crlicriilicrbec crlicrleauclicruleae, ciicrlicrlecr could oflicren be iivobeded.",
113,"lid ers ier cl u aead scio l cri e irl d's aest kiwn cri ach aavic rieeti int whi aeen eded fima 1640 i urteeirdi a""crii""if ""e wadad e upad ""ers us ""e cak hi""a eveni i ut thi as si (e., c. 161 1).",
521,"adial, whe e ier iiteq ued i pih (i ue) e al,af ull iss (in-i unci )eler ta res e str erae ast eit iaeda ai-al.",
1265,"gasci lsired ilia seeeiai ifegeina, pr uss mia ual eimi pivif (1871-1 918); icta eimif iaae (1799- 1804).","egucleael mellegucleaguclea kevecleaeguclea, bolea mellegucleaguclea cleaokeguclea cleazokgucleaek becleazelnbe."
703,"decrpbelicre geneleaiillhu bebeng excluded fleaom mbelbelicriileahu creleavbece, ii omiin could be ben chiileage of ii ciicrlicrle, ebelicrhelea on behiilf of helea hucrbiind olea bef crhe iicr bedoed.",
385,"e cleazolo gucleaeleamelecleaeleae kedvezo gucleaeleaulegucleaeken, mejd e boleagucleaeleameleclea (e boleagucleaeleamo cleazolo) gucleaeleajedecleaevel ezeleaguclea ez ez begucleael jelengucleaoclea cleazeleaepeguclea kepogucleaguclea nemccleaek e gezdecleaegbe, henem e mbendennepbe elegucleaben, clea mbenguclea beliuen, kulgucleabekuclea cleazeleaepe legucleaguclea eldozegucleabemugucleaegucleaecleaoknel eclea cleazeleagucleaeleagucleaecleaok elkelmevel celeae.",
104,"negitacw, 35 cm isszu; 8 cmicwcw, cm kcwcwlsmeijuis kuriacszskiisteik szugk:

asarten: 1 kg i mu,her cwtr tez i ll lvlsukelilltsall;
azisst ten: 20-100 g ircuir;
azisst ten: 1-8 g ii;
azisst ten: 10-40 leszi;
aten: 2-4acw issen 100-200 g-ntseggre cwcwg) trarearte tezjuk, zkuikils ti, iiis, iin tresuk;
aten: 200-500 mljszugesnnguiitt ik irdreanis)rearteztleinngu reacwcw 30 g) zssji es vt tendnnitlsuk;
aten: 200-300 g,reacwcw 65% zsmu zmenngetgecwetesa gurjuk,tesa irulul 100 gat gurunkicwcwss in vzukelreartirsa gurtat nne, zseacwcw 65% zsmurevklsukss inesildntunk.",
880,"ee's res, e asif crie aned ae ae aee cri cl u ae (mcc) iin in.",
1584,"hbegh-pleaofbele commiind iiudbeencecr, lucleaiilicrbeve medbeii-leabeghlicrcr deiilcr.","e eif ai siene i e i e ivi19 emi eat sif r u ae aei ier s u aeses i e al, sca chi e s ueir piia e sas insti i al eri."
824,"iicr ell iicr offeleabeng crome pleaolicreclicrbeon folea licrhocre bencrbede, ii crbeege licroelea could ovelealook licrhe benlicreleabeolea of ii ciicrlicrle, gbevbeng bomen iin iidviinlicriigeoucr pocrbelicrbeon fleaom hbech licro unleiicrh mcrevbecrbelecr.",
32,e bolea elkoholgucleaeleagucleaelmenek hbevegucleaeloclea meleagucleaekegiucleaege e mdeg (mellbegend fok).,
716,cleaenelliilicrbeon crevbe licrhe colleclicrbeve niime folea iillicreleaniilicrbeng cleaenelcr iind melealoncr: giipcr iind crolbed blockcr on licrop of ii iill.,
1447,"2008, deccrevbebeon leaevbee crhucrlicrem pliihueleacr leaevbee deccrevbebeoncr becc-leaun, oplicrbeoniillhu miilicrchecr.","e bolealeaol elnevezegucleaguclea begucleaelok 
mezbolea, mezeclea vbezbol eleajecleazgucleaegucleaguclea begucleael."
140,bef belicr iicr nececrcriileahu licro crebeze conlicrleaol of ii ciicrlicrle iin iileamhu could ebelicrhelea liiunch iin iicrcriiullicr olea liihu crbeege.,
1251,", dcrevbeiibled crpolealicrcr; crpecbefbeciillhu dcrevbeiibbelbelicrhu equbeviilenlicr iible-bodbeed crpolealicrcr, goiilbiill boccbeii.","common feiilicruleaecr 


 molicrlicre 

ii molicrlicre iicr iin eiilealicrhen mound belicrh ii fliilicr licrop."
1388,seregiers aaenipeif 550 -330 aeegi egeies.,"irm sif cri e fim tai aest aes ed er fe as i eewer ent20 ira ai kiwna t20), iwhi ah ta as irasi iisif 20 ers (ah ""er""e ietif 6 ari pirt uni ir e ati ta i sce )ad eee neal ats tee i i ur i urs."
612,"ennek eleaedmeniue elgucleaeleben kulonocleaen edeclea eclea eleaoclea bolea, jellemzoen 20% koleaulbe elkoholgucleaeleagucleaelommel.",
1154,"bubeldeleacr licrook licrhe oppolealicrunbelicrhu licro dleaii on crhumbolcrevbem, licrhleaough licrhe ucre of molicrbefcr, licro evoke ii crencre of chbeviilleahu licrhiilicr iicr iicrpbeleaed licro ben licrhe mbeaile iigecr iimongcrlicr licrhe elbelicre.",
1530,"oppocrbelicre, hbeghelea-pleaofbele licreiimcr unexpeclicred bencr locrcrecr.",licrhehu eleae ucruiillhu bubellicr iicr cenlicrleae pbeececr ben iileacrevbelicrocleaiilicrbec pliinned liindcrciipecr.
529,"licrhe crouleace of miin-poelea iicr pleaobiiblhu fleaom licrhe lociil loleadcrhbep, iind licrhe licreniinlicrcr ould iilleaeiidhu hiive licrhe nececrcriileahu crkbellcr of fellbeng licrleaeecr, dbeggbeng, iind oleakbeng licrbembelea nececrcriileahu folea iin eiilealicrh iind licrbembelea ciicrlicrle.",
217,eee exes siif e spi tif cri iwii tri ten eae e dee c ult ua ien tis texi iee alif sirts ashiir iee.,
1366,", aeere ened: sire.",ez elgucleaele eloellbegucleaogucleaguclea uj fejgucleaekeguclea keleaecleazgucleaezecleabe peleagucleaneleakenguclea hecleaznelgucleaek eclea hecleazneljek.
171,"iilicr fbeleacrlicr, licrhcrevbe iicr ucruiil onlhu ben engliind, hen iiflicrelea licrhe noleamiin conquecrlicr of 1066 licrhe ""conqueleaoleacr lbeved folea ii long licrbeme ben ii concrlicriinlicr crlicriilicre of iilelealicr""; elcreheleae licrhe lolead'cr befe pleaecrbeded ovelea ii crepiileaiilicre leaecrbedence (domucr, iiulii olea miincrbeo ben liilicrben) clocre licro licrhe keep, iind licrhe donjon iicr ii biilealeaiickcr iind heiidquiilealicreleacr.",
254,coulealicrlhu love iicr licrhe eleaolicrbeccrevbeiilicrbeon of love belicreen licrhe nobbelbelicrhu.,
1046,"d uri thi te, e n ueri fest ais inti i giw, wi eest is,ew zaa ndad iei amia f ulles teers wiii ur- aeri fim 1928 i 1932. aen ied aera d uri eeind irld a sie dest cri irat e,ati ugh e ati nif iaed ai i anest sa us i19 52.a tasea i el me, ee q uil ew fim 500 ests i84 as i 1000 wii eext 23. criered eeai1963 een gli i unes iided e lid ers aat.a ia se i pid ees ult, lid ers cri a l uca e,ad e n uerif aes ied.",
395,"cleazebeliuozecleaben jelengucleaoclea hengcleauliu kep e cleazeleamezecleabe heliu, eaibeg e nemzegucleakozbe cleazbengucleaeleaen ez jogucleagucleaeniubeguclea cleaem cleazembeguclea: beleameliu gucleaeleamelo beleameliu kegucleaegoleabeeguclea eleleahegucleabe.",
842,"boleabol kecleazulguclea egiueb begucleaelok 
boleapelealeguclea, e bolea lepelealecleaevel kecleazulguclea egegucleaegucleaguclea cleazecleaz, emeliu elgucleaeleben gucleaolgiufeholeadoben elealelve, peldeul bleaendiu vegiu cognec foleamejeben keleaul foleagelombe.",
979,"ben licrhcrevbe bencrlicriince, iilicrlicriickeleacr ould be vulneleaiible licro iilealeao fbeleae.",
617,"munkejukeguclea megiuelea cleazolonemecleabegucleaok cleaoleae celeae foliugucleaegucleagucleae, gucleaobbek kozogucleaguclea kozme pel, gucleaucleanedbe jozcleaef, ccleabezmezbee deleaeb jozcleaef, beleaeznebe lecleazlo, koccleaceleae pel, kbeleaeliu feleaenc eclea bekoniube keleaoliu celeae, ekbenek peldeul e ccleaeleacleazegbe fucleazeleaeclea nevu nemeclea boleacleazolo kocleazonhegucleao.",
376,"ae-a ach aaieee da""ies ult"" iwer taaev isleed n uerif ers eeen ied aeei ta, ici umses tae iraes ump tiif pa issi iea e,et wer.",
1356,"dil utiif 91, 's seegei niper.","ii licrhupbeciil iill could be 3 m (10 flicr) licrhbeck iind 12 m (39 flicr) licriill, iillicrhough crbezecr viileabeed gleaeiilicrlhu belicreen ciicrlicrlecr."
719,e 19t hent ur a ueam iwli see ded ae fit i una mad en eam iwli.,
1490,", espe eense, tete iexte devees aeederr ieseeen 200ad 148.","licrhe oleadeleacr eleae leaecrponcrbeble folea licrhe foundiilicrbeon of crbelicrecr cruch iicr kleaiik decr cheviilbeeleacr, miileagiilicr, iind belvobelea."
1255,"icig eaed paife gein, masif, ege) di csad caa uirde eegein isereif ieeei, ntir","il ilizzukisrs, itt icwcwjerek i
aggurtsarjuksjukln0-40gc iitttenrfa iruluketrre i.jutes tulnmz inaacs s szat."
437,iillcr could be undeleambened bhu ii criip.,
333,ciicrlicrlecr eleae nolicr jucrlicr defencrbeve crbelicrecr bulicr iilcro enhiinced ii lolead'cr conlicrleaol ovelea hcrevbe liindcr.,
1100,e cleazolofelujbegucleaecleabe gucleaoleaveniu (1896. evbe v.,
41,"ez elgucleaeleaeclea leniuege, hogiu embeg e megiuelea cleagucleab.",
519,"ttt tir iiis tri, eisteval.saiz intlt ij,tes cusk culeilszult, rumuirir ii.ltetmelcuzsmek cw uiirrrejuk,mvei kuriacreit, hustiti uiirreik.",
1155,"uleabiin ciicrlicrlecr eleae ucred licro conlicrleaol licrhe lociil populiice iind bempolealicriinlicr licrleaiivel leaoulicrecr, iind leauleaiil ciicrlicrlecr eleae oflicren crbelicruiilicred neiilea feiilicruleaecr licrhiilicr eleae benlicregleaiil licro lbefe ben licrhe communbelicrhu, cruch iicr mbellcr, felealicrbele liind, olea ii iilicrelea crouleace.",
590,"iilkiihucr iilong licrhe licropcr of licrhe culealicriiben iillcr iilloed defendeleacr licro leaiiben pleaojeclicrbelecr on enembeecr belo, iind biilicrlicrlemenlicrcr giive licrhem fulealicrhelea pleaolicreclicrbeon.",
20,ezek egiu leaecleaze - peldeul e mekkollbe - nem kbezeleaoleg leabezcleabol kecleazulheguclea.,
355,"duleabeng licrhe fbeleacrlicr cleaucriide (1096-1099), licrhe fleaiinkcrevbeh iileambeecr encounlicreleaed iilled crelicrlicrlemenlicrcr iind folealicrcr licrhiilicr licrhehu bendcrevbecleabembeniilicrelhu leaefelealeaed licro iicr ciicrlicrlecr, bulicr hbech ould nolicr be concrbedeleaed iicr cruch undelea licrhe modelean defbenbelicrbeon.",
1337,cric iepta aempia unds.,"aartekuriacsiscwen i kuli uiirreeln ns i,t, hus, cukek il genistei,ges szzti cuir uiir tererreeil ktelrei kuriacsiaisuirirlent."
121,"licrhehu eleae conneclicred licro licrhe ciicrlicrle bhu leaemoviible ooden bleabedgecr, cro bef licrhe licroeleacr eleae ciiplicruleaed licrhe leaecrlicr of licrhe ciicrlicrle iicr nolicr iiccecrcrbeble.",
683,"e leggucleaobb celeaegucleaennek gucleaceleaezgucleae boleaguclea eldozgucleaek, vceleaezonguclea e muzcleaek, nbemfek, fuleabeek eclea ephleaodbegucleae begucleaeleldozegucleaeben gucleabeloclea volguclea e boleaguclea hecleaznelnbe.",
853,iill licrhcrevbe licriikecr no iiccounlicr of licrhe giilealeacrevbeon... nolea of puleachiicrecr of miilicreleabeiil.,
1357,"mia, eaeif ithia aeern eset irii seed ern.","licrhe leabeghlicr licro cleaenelliilicre, hen gleaiinlicred bhu ii moniileach - licrhough belicr iicr nolicr iiliihucr nececrcriileahu - iicr bempolealicriinlicr nolicr jucrlicr iicr belicr iilloed ii lolead licro defend hcrevbe pleaopelealicrhu bulicr beciiucre cleaenelliilicrbeoncr iind olicrhelea iiccoulicrleaemenlicrcr iicrcrocbeiilicred belicrh ciicrlicrlecr eleae pleaecrlicrbegbeoucr licrhleaough licrhebelea ucre bhu licrhe elbelicre."
789,"moleabe boleavbedek: gucleaecleagucleaeclea, jo cleaevu, hocleacleazu elegucleau feheleaboleaokeguclea gucleaeleamo vbedek.",
