,id,gen,judet,NT,MEV,MATE,MGIM
63,346,M,DJ,3.42,7.78,5.21,8.72
64,306,F,SM,6.87,6.8,8.18,9.46
65,434,F,SB,7.35,10.0,7.24,7.89
66,292,M,MS,6.8,9.49,9.46,5.48
67,374,M,SJ,4.77,8.66,9.59,9.66
68,345,M,MH,1.2,9.48,7.65,8.0
69,416,M,OT,9.26,8.77,8.08,8.39
70,281,F,BN,5.08,9.58,9.22,9.02
71,276,M,DJ,1.33,8.86,9.8,6.4
72,297,M,VS,6.93,9.16,7.19,7.99
73,382,F,DJ,3.21,7.08,5.89,7.47
74,274,M,AB,2.85,8.84,9.88,8.7
75,302,M,IF,1.18,6.91,7.31,9.51
76,371,F,HD,6.99,6.67,9.08,7.86
77,398,F,AB,5.47,8.56,6.49,8.18
78,365,M,GL,1.1,9.32,6.2,5.04
79,280,F,TR,7.98,6.32,7.27,8.77
80,384,M,PH,3.6,8.12,9.92,9.96
81,403,M,SM,1.68,8.67,8.81,8.43
82,270,F,TM,1.6,6.13,7.68,9.88
83,406,F,PH,7.2,7.23,5.05,7.28
84,340,M,MS,8.82,9.89,6.03,5.52
85,334,F,MS,5.97,8.93,5.41,8.04
86,314,M,GR,7.01,8.97,5.21,9.28
87,393,F,GR,2.93,6.59,9.2,6.55
88,298,M,AB,1.24,8.63,6.27,6.49
89,310,F,CS,7.5,7.03,5.75,8.97
90,408,F,VS,3.22,6.81,8.63,5.61
91,409,F,MM,8.37,8.69,9.96,7.09
92,295,F,BT,2.41,7.35,6.58,7.34
93,293,F,GJ,4.68,6.88,9.78,6.21
94,414,M,BH,4.25,9.47,7.78,9.71
95,351,M,MS,8.51,7.56,8.01,6.81
96,349,M,GJ,3.32,8.37,6.46,5.35
97,354,F,SV,2.55,8.63,9.06,5.7
98,309,F,HR,3.19,6.12,7.59,6.2
99,378,F,AB,2.5,8.34,9.21,5.57
100,356,F,GL,1.17,9.09,5.64,9.86
101,397,F,BV,1.46,9.81,7.54,5.01
102,445,M,BZ,5.27,8.67,5.46,6.38
103,436,F,SJ,2.63,9.91,9.43,5.62
104,317,M,VN,9.07,7.48,5.36,9.16
105,364,M,AB,2.86,7.35,9.72,5.03
106,407,F,BT,4.91,8.82,6.23,6.85
107,438,M,CV,9.24,9.48,6.96,6.72
108,331,M,TL,3.41,6.84,8.82,8.01
109,343,F,VN,8.2,7.97,8.87,8.26
110,303,F,SJ,1.94,9.99,8.19,9.26
111,313,M,SV,4.57,8.91,8.4,9.98
112,405,F,MS,5.46,6.12,7.31,6.92
113,411,F,AG,7.25,6.38,7.01,5.36
114,332,F,CL,6.62,8.49,6.33,9.46
115,448,M,DJ,3.87,9.19,8.21,7.23
116,389,M,TM,5.28,9.74,8.63,7.06
117,392,F,BZ,7.59,6.17,7.53,8.04
118,375,F,SB,4.45,7.9,6.26,6.99
119,323,F,DB,6.25,8.9,6.48,9.15
120,275,F,HD,2.72,9.48,9.01,9.59
121,432,M,CV,9.5,6.43,9.98,6.48
122,273,F,BT,9.08,8.17,6.21,5.21
123,437,F,IS,6.11,7.63,7.97,7.79
124,319,F,CV,1.77,6.16,5.06,5.57
125,305,M,BN,2.61,8.6,9.48,7.97
126,350,F,CJ,2.25,6.65,9.9,6.27
127,347,F,BV,5.87,8.06,9.84,7.53
128,304,F,TL,8.2,9.9,8.3,8.34
129,277,F,BR,5.25,9.21,7.44,9.29
130,380,F,BN,1.75,6.82,8.88,7.54
131,361,M,OT,5.99,6.29,7.16,6.4
132,353,F,CJ,5.73,7.03,8.74,5.23
133,428,M,TL,3.25,6.86,6.63,7.67
134,433,F,MH,1.35,8.63,6.84,7.43
135,359,M,AR,6.19,7.82,6.12,5.98
136,278,M,IF,6.08,7.36,5.55,6.46
137,283,M,GR,4.97,9.27,7.44,9.81
138,329,F,DB,4.42,8.37,5.49,7.17
139,424,F,CS,8.26,6.12,8.73,8.62
140,401,F,AB,7.94,8.06,9.37,5.3
141,287,M,MM,2.64,8.93,7.38,6.41
142,342,M,TM,9.05,9.42,8.08,7.44
143,430,M,GL,2.99,7.58,6.53,5.06
144,404,F,SB,7.55,6.56,5.8,5.57
145,420,F,TM,2.67,7.99,7.77,8.18
146,435,F,TL,9.33,6.19,8.61,5.22
147,333,M,IS,4.68,8.53,5.1,7.22
148,324,F,IL,4.79,7.95,6.75,9.39
149,377,M,SV,1.42,9.22,7.3,8.09
150,320,F,PH,2.87,9.47,9.78,5.47
151,447,F,BZ,8.6,9.05,7.4,8.94
152,328,F,SM,3.33,7.11,5.87,6.58
153,318,M,CT,1.12,9.95,5.36,7.99
154,358,M,IF,2.06,9.88,9.64,7.41
155,291,M,CJ,3.44,6.64,8.93,7.7
156,327,M,BZ,4.08,7.69,5.93,7.15
157,444,F,BC,9.5,7.31,8.97,8.36
158,399,M,CJ,6.37,9.47,7.83,5.26
159,307,F,HR,3.14,8.72,8.07,5.93
160,427,F,SB,8.64,8.71,6.84,5.33
161,440,M,B,7.28,8.27,8.48,8.26
162,271,F,TL,7.75,9.74,6.08,5.55
163,322,F,AG,2.63,7.75,6.77,8.35
164,419,F,CV,5.01,8.73,8.92,5.05
165,400,F,BC,4.01,7.82,8.44,6.29
166,421,F,HR,5.88,8.47,5.03,9.57
167,373,F,CJ,9.23,8.95,9.23,6.47
168,369,M,MM,6.38,8.83,8.23,6.69
169,386,M,TL,7.47,6.16,5.22,6.37
170,357,F,BH,9.23,6.52,6.69,6.66
171,344,M,TR,4.83,6.99,8.22,9.75
172,391,M,BZ,9.43,8.03,6.07,8.57
173,449,F,GJ,8.46,7.74,5.32,8.99
174,290,M,AG,4.36,6.99,7.3,8.52
175,341,F,MS,5.39,6.72,5.61,6.92
176,376,F,VN,5.67,9.38,8.78,5.44
177,284,F,VS,4.61,7.81,5.75,8.63
178,362,M,BH,6.86,6.68,7.2,6.03
179,372,F,MH,2.58,6.15,9.31,7.56
