Subtask,User_ID,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Gender
5,18695596,48,159,59,5,87,39.3,female
5,13153010,68,174,74,22,109,40.9,female
5,18672971,37,148,54,13,93,39.7,female
5,19809046,26,185,85,15,93,40.2,male
5,16646640,71,187,97,13,90,40.3,male
5,14777293,61,161,62,22,99,40.8,female
5,11110860,34,190,91,21,98,40.4,male
5,10539965,23,186,88,4,84,38.7,male
5,16627485,45,158,66,29,105,40.7,female
5,19090637,44,186,86,13,101,40,male
5,11989680,58,188,90,6,81,39,male
5,13065291,70,150,59,1,80,37.9,male
5,15798518,73,192,92,2,68,38.2,male
5,15168455,20,178,81,25,103,40.7,male
5,10244000,25,158,58,11,79,39.7,male
5,19257291,33,214,112,30,107,41,male
5,19531529,71,160,63,3,83,38.7,female
5,12359689,24,154,57,2,79,38.1,female
5,13441099,79,184,87,21,100,40.5,male
5,19827274,48,155,54,2,78,37.7,female
5,17322643,28,168,70,17,96,40.4,female
5,13195956,78,161,62,19,94,40.2,female
5,17663119,44,178,74,26,112,40.3,male
5,19669914,45,183,85,4,98,39.2,male
5,10918689,21,165,65,9,89,39.6,male
5,11960136,39,179,76,6,82,39.4,female
5,18230287,48,166,73,7,100,39.3,male
5,18979629,40,165,59,27,110,41.1,female
5,17433265,35,192,94,4,84,38.8,male
5,17960278,21,183,83,3,73,38.7,male
5,16271091,50,158,58,17,95,40.1,female
5,18551283,27,193,92,25,111,40.6,male
5,16216461,24,155,60,18,99,40.6,female
5,16117769,68,164,69,26,106,40.7,male
5,12689269,30,173,68,27,100,41,female
5,19326172,22,167,73,18,94,40.7,male
5,13287939,36,162,62,27,110,40.4,female
5,13714216,70,195,98,14,102,40.5,male
5,13174651,57,191,79,19,97,40.5,female
5,18740257,55,188,91,7,82,39.6,male
5,10710082,59,190,93,22,93,40.7,male
5,14770855,53,177,72,10,91,39.9,female
5,18341246,72,156,57,10,98,39.7,female
5,15135191,39,185,87,7,88,39.7,male
5,15988910,27,173,68,26,97,40.8,female
5,11878559,75,177,72,24,100,40.7,female
5,18862206,65,155,58,17,95,40.5,female
5,14418793,62,164,64,10,86,40.1,male
5,18542347,29,159,57,26,116,40.9,female
5,16729306,23,148,52,21,107,40.4,female
5,19840207,24,159,57,17,101,40.6,female
5,16699098,22,188,80,11,86,40.1,male
5,11461538,34,190,95,17,91,40.2,male
5,19477257,32,205,107,3,89,38.3,male
5,16938655,45,160,58,13,96,40.1,female
5,12383652,57,169,70,23,97,40.6,female
5,18244509,20,181,87,30,110,40.9,male
5,13060955,71,192,97,22,104,40.6,male
5,19000838,38,165,66,27,114,40.9,female
5,17528796,59,189,96,2,84,38.5,male
5,14806687,52,185,86,26,98,40.7,male
5,14350302,45,183,85,17,100,40.2,male
5,13506287,23,187,78,11,87,39.7,male
5,11300933,21,182,85,18,104,40.5,male
5,19381713,47,165,67,6,89,39.5,female
5,11979612,68,172,74,23,94,40.6,male
5,10098080,25,175,78,28,108,40.9,male
5,16408479,61,185,85,2,73,38.2,male
5,13646720,64,178,75,20,94,40.2,male
5,15486264,29,150,49,4,73,39.3,female
5,16753882,47,171,69,19,100,40.4,female
5,18710123,26,169,70,19,99,40.6,female
5,19642041,20,156,51,2,85,37.9,female
5,19767750,31,148,53,5,74,39.5,female
5,13625777,22,181,85,15,96,40.1,male
5,13976502,30,184,82,4,87,38.8,male
5,17741084,49,186,85,17,94,40.5,male
5,19936530,58,162,61,21,107,40.2,female
5,13344313,64,186,92,21,102,40.2,male
5,19287036,41,188,91,20,106,40.5,male
5,14179764,59,168,67,13,89,39.8,female
5,16819144,22,152,55,22,98,40.5,female
5,17831465,37,159,61,10,90,40.1,female
5,15381428,44,148,53,8,87,39.8,female
5,18954962,63,160,57,8,90,39.4,female
5,18233224,47,194,94,3,89,38.7,male
5,11748435,56,200,99,12,92,40.2,male
5,13052693,35,201,101,26,106,41,male
5,15613656,50,182,88,22,107,40.5,male
5,14933337,21,169,64,24,104,41,female
5,17994890,55,191,89,9,91,39.6,male
5,16968340,20,173,69,1,84,37.9,female
5,13315538,54,166,70,18,99,40.4,male
5,14218053,53,169,64,11,96,39.7,female
5,11833919,23,160,66,13,95,40.1,female
5,12072028,43,154,56,29,109,40.9,female
5,19403638,61,159,61,3,84,39,female
5,16724473,61,189,93,9,87,39.6,male
5,13817167,76,148,52,19,96,40.5,female
5,12782916,21,181,79,18,91,40.3,male
5,19976691,43,154,54,6,83,39,female
5,16250104,22,184,79,15,94,40.3,male
5,15005212,54,176,80,20,95,39.7,male
5,12664301,22,164,64,8,94,39.2,female
5,13763629,21,174,65,20,110,40.7,female
5,18476144,40,169,70,22,101,40.5,male
5,17437832,36,173,75,16,94,40.4,male
5,16445155,62,183,94,5,84,39.2,male
5,13224828,33,168,63,5,81,38.8,female
5,11560169,21,167,63,22,102,40.8,female
5,13454914,41,218,119,18,85,40.2,male
5,12860108,65,189,91,13,96,40.1,male
5,13932492,21,154,52,26,100,41,female
5,19123344,35,162,63,3,86,38.5,female
5,16664880,49,166,68,5,90,38.9,female
5,12342367,56,182,85,6,96,39.2,male
5,12285465,39,165,64,16,97,40.5,female
5,11372824,23,173,72,28,110,40.9,female
5,14275480,66,165,71,13,92,40,female
5,14405359,41,189,91,14,95,40,male
5,18271631,72,165,66,3,85,39.1,female
5,16104833,21,158,58,11,88,40,female
5,18448095,55,206,108,27,101,40.7,male
5,16429150,52,176,77,26,112,40.8,male
5,12242593,23,173,73,23,100,40.7,male
5,17949654,29,185,88,16,96,40.3,male
5,12747729,52,169,67,18,96,40.1,female
5,18538549,29,186,80,5,90,39.1,female
5,10580206,23,155,55,5,90,39.2,female
5,14321936,49,198,97,22,93,40.9,male
5,11074364,25,157,54,5,85,39.1,female
5,15740279,29,186,93,25,101,40.7,male
5,18346384,22,177,68,22,96,40.6,female
5,19981365,74,189,87,9,93,39.8,male
5,11501754,27,161,58,16,91,40.3,female
5,19744649,40,159,56,27,103,41,female
5,18994550,77,164,68,17,95,40.2,female
5,19136513,36,179,82,25,103,40.6,male
5,15984339,69,174,75,29,109,41,female
5,10796536,65,179,89,7,88,39.4,male
5,10282425,46,199,96,6,95,39.4,male
5,19128492,22,176,67,25,108,40.9,female
5,13591182,33,165,72,6,81,39.5,male
5,18051437,68,195,98,27,113,40.9,male
5,16697958,28,195,94,4,83,38.8,male
5,15592834,65,176,71,12,94,39.9,female
5,14314137,38,182,80,23,106,41,male
5,13750554,48,157,62,1,80,37.7,female
5,13487036,30,167,63,4,87,38.5,female
5,10749574,37,163,57,23,102,40.6,female
5,14081271,48,159,62,21,100,40.5,female
5,16224786,27,196,100,22,101,40.5,male
5,11042324,27,171,65,4,85,38.6,female
5,16105371,24,159,55,5,89,39.4,female
5,11667896,54,138,41,30,113,41.1,female
5,14366581,52,154,57,11,89,40.1,female
5,12157165,51,156,63,9,92,40.1,female
5,19387485,28,174,81,26,109,40.9,male
5,10459338,42,181,81,6,83,39.5,male
5,11152622,56,190,95,26,108,40.9,male
5,13457325,40,181,79,20,97,40.5,female
5,12411719,70,152,56,25,105,40.9,female
5,15832325,41,158,58,13,89,40.2,female
5,17954973,34,162,61,20,99,40.7,female
5,19340793,69,195,95,10,92,39.6,male
5,12036626,33,205,114,4,90,39.2,male
5,17220443,29,140,40,16,101,40,female
5,16335507,43,152,56,25,105,40.6,female
5,16687866,42,166,68,21,103,40.8,female
5,18522331,24,193,89,27,108,40.7,male
5,19434121,20,169,61,28,102,41,female
5,14522123,49,158,61,27,106,41,female
5,18634285,37,163,60,17,91,40.7,female
5,18129570,58,167,66,25,106,40.5,female
5,13450973,73,184,88,3,85,38.3,male
5,17422182,39,197,106,8,95,39.3,male
5,11751495,30,163,62,13,97,39.9,female
5,16984579,30,162,61,20,102,40.5,female
5,15387103,40,164,64,15,93,40.3,female
5,14837578,25,173,64,26,104,40.6,female
5,15768703,27,189,87,3,79,38.7,male
5,11548493,20,165,59,10,88,39.7,female
5,18834955,30,182,81,28,113,40.7,male
5,13439821,64,169,64,11,94,39.9,female
5,18450755,27,203,104,6,86,39.2,male
5,15297308,74,169,76,9,85,39.8,male
5,11275491,44,199,99,9,97,40,male
5,11126268,61,180,89,25,110,40.8,male
5,17499855,46,176,76,2,81,38,male
5,15740386,20,167,65,21,101,40.4,female
5,10890510,21,195,99,26,101,40.9,male
5,19536090,22,160,63,7,89,39.4,female
5,17551114,22,189,86,14,105,40,male
5,16518456,40,178,73,15,95,40.5,female
5,12528072,31,158,53,10,91,40,female
5,17285679,38,197,104,16,97,40.1,male
5,11907551,52,183,87,11,90,39.7,male
5,11541562,27,200,104,22,97,40.2,male
5,18176641,27,165,59,20,96,40.3,female
5,11692750,31,158,52,5,89,39.2,female
5,12823734,38,174,77,7,83,39.5,male
5,19188007,42,179,80,8,93,39.4,male
5,15581071,31,180,83,23,91,41,male
5,17813684,31,186,75,20,101,40.6,female
5,14011540,32,189,86,14,86,40,male
5,11264158,22,194,96,20,97,40.3,male
5,16594775,34,198,97,18,101,40.5,male
5,13705508,60,165,60,18,88,40.2,female
5,11877426,65,156,58,8,87,39.3,female
5,19866430,72,183,86,24,105,40.5,male
5,11754581,44,189,88,13,94,40,male
5,13060087,31,168,70,29,108,40.9,female
5,19917787,45,183,86,16,98,40.2,male
5,11790615,24,141,45,9,91,39.8,female
5,15353445,36,201,99,28,106,40.8,male
5,18710987,42,176,84,26,112,40.8,male
5,19595247,26,185,82,28,109,41.1,male
5,18448080,30,162,58,19,100,40.5,female
5,19549987,21,157,54,16,98,40.4,female
5,14365768,30,165,65,16,101,40.3,female
5,17552338,27,184,84,16,101,40.3,male
5,16915381,20,174,72,17,99,40.2,male
5,16002571,66,162,64,29,110,40.8,female
5,13004444,46,167,62,28,102,40.5,female
5,16819064,25,200,100,1,89,37.7,male
5,17017700,32,157,55,19,113,40.7,female
5,12508360,47,158,55,25,108,41,female
5,15402342,48,197,95,27,104,40.6,male
5,16755976,35,181,71,5,90,39.1,female
5,17537770,53,181,82,5,88,39.1,female
5,10024532,34,171,68,14,87,40.5,male
5,17444981,26,160,54,26,113,40.9,female
5,16486205,27,159,58,2,81,37.8,female
5,13724082,25,164,61,18,87,40.3,female
5,11390594,20,182,87,28,101,40.9,male
5,15126338,32,188,87,7,87,39.3,male
5,12859082,76,162,66,15,87,39.9,female
5,12685054,72,194,97,27,107,40.9,male
5,15284867,35,179,77,27,108,40.9,male
5,13531243,54,182,81,20,106,40.6,male
5,13952760,43,192,94,25,109,40.5,male
5,15708155,20,173,73,25,99,40.7,male
5,17603335,35,167,63,28,117,40.9,female
5,11601952,29,174,65,9,90,39.6,female
5,11955633,44,201,102,10,88,39.8,male
5,14855731,45,169,63,16,94,40.4,female
5,17840335,49,181,87,10,92,39.8,male
5,15325109,49,188,91,16,97,40.2,male
5,13581119,49,174,69,22,103,40.5,female
5,16677705,26,155,52,23,109,40.4,female
5,12094559,42,166,69,8,81,39.4,female
5,17544745,79,167,67,24,93,41,female
5,16280456,21,170,70,15,96,40.2,female
5,18557816,32,182,87,20,98,40.7,male
5,13717383,79,177,83,13,88,40.5,male
5,19206216,30,186,85,14,98,39.9,male
5,13275235,38,185,86,13,91,40.3,male
5,17062945,49,164,62,2,84,38.5,female
5,15154342,73,163,58,6,89,39.1,female
5,15372564,76,197,102,20,98,40.5,male
5,15264601,39,167,67,15,93,40.4,female
5,18703308,25,174,73,15,105,40.2,male
5,16557786,20,209,109,23,99,40.6,male
5,15381496,42,164,64,6,83,39.1,female
5,18057181,32,168,73,30,111,40.7,male
5,17244118,26,169,68,9,85,39.5,female
5,10918735,23,156,55,3,84,38.2,female
5,14784975,22,188,90,20,96,40.5,male
5,14707792,61,163,64,4,78,38.5,female
5,12625925,23,146,53,2,84,37.8,female
5,11396446,73,157,58,2,79,38.4,female
5,14693952,34,196,98,14,88,40.4,male
5,16783172,40,152,52,22,99,40.8,female
5,12940540,48,167,67,29,112,40.9,male
5,18886629,57,160,62,16,95,40.2,female
5,16282341,33,165,64,23,96,40.4,female
5,17120658,50,148,55,4,92,38.7,female
5,18436826,35,152,52,5,83,38.8,female
5,13993293,59,181,88,21,97,40.8,male
5,14333587,23,189,90,15,90,40.1,male
5,18157346,26,161,60,9,82,39.8,female
5,16630436,74,150,56,9,90,39.6,female
5,12544528,28,167,67,2,91,38,female
5,16711357,62,192,89,5,85,39.1,male
5,11438547,67,180,83,22,101,40.8,male
5,17621107,29,173,77,13,91,40,male
5,13648998,23,159,55,3,84,38.4,female
5,11488373,30,178,68,5,84,39.3,female
5,19876880,62,148,44,26,108,40.8,female
5,11031105,48,174,75,16,99,40.7,male
5,19287279,71,178,77,16,100,40.1,female
5,14018168,62,154,59,16,107,40.2,female
5,10748485,34,183,82,3,84,38.6,male
5,17800524,48,156,54,9,93,39.7,female
5,11577645,49,202,104,18,101,40.7,male
5,16606738,76,155,63,13,94,39.9,female
5,14524071,34,160,63,29,119,41.3,female
5,15569252,62,159,59,29,106,41.2,female
5,11209368,21,182,81,6,84,39.4,female
5,19884433,50,165,71,21,101,40.4,female
5,16182847,29,187,84,16,93,40.5,male
5,16190465,38,159,64,21,104,40.3,female
5,11551381,78,168,72,13,88,39.9,female
5,16726083,26,159,61,7,88,39.5,female
5,16361546,49,189,86,29,109,40.8,male
5,12772229,23,148,46,24,104,40.8,female
5,17933676,66,204,109,14,101,40.1,male
5,13633470,34,181,75,27,108,40.9,female
5,17140133,70,198,106,16,94,40.3,male
5,15502888,61,175,74,4,90,38.9,female
5,10773809,67,186,91,20,92,40.6,male
5,12143206,49,184,91,14,96,40.1,male
5,19928569,39,159,62,15,93,40,female
5,13059472,26,185,84,12,90,40.1,male
5,14505657,43,165,64,27,111,40.6,female
5,16065704,49,165,66,9,82,39.6,female
5,15620975,53,150,51,9,97,39.6,female
5,14090060,69,184,87,18,91,40,male
5,17071722,57,164,64,27,108,41.1,female
5,15638062,43,164,68,30,108,41,female
5,18567239,43,176,76,14,88,40.2,male
5,16838476,46,165,69,3,74,38.5,female
5,13602949,28,184,85,8,94,39.4,male
5,12664418,37,180,75,9,93,39.4,male
5,11643863,39,143,47,11,94,39.9,female
5,15405311,30,193,95,26,115,40.9,male
5,14340817,27,164,57,18,101,40.5,female
5,13920685,28,191,93,16,96,40.1,male
5,18468151,20,157,49,24,111,40.1,female
5,18288565,23,151,48,29,110,40.9,female
5,18893427,77,171,74,18,103,40.8,male
5,19171424,71,189,93,8,90,39.5,male
5,13325992,63,176,73,20,96,40.9,female
5,10420513,21,191,95,25,110,40.8,male
5,13056465,25,179,81,16,98,40.3,male
5,12989515,22,171,77,2,81,38.6,male
5,15839894,49,179,82,23,97,41,male
5,16743693,79,177,89,29,99,41,male
5,17757572,52,174,69,7,88,39.2,female
5,13599191,58,177,84,11,88,40,male
5,18750212,45,189,89,3,91,38.3,male
5,14565252,20,183,87,23,106,40.6,male
5,19596964,56,186,93,14,91,40,male
5,10522660,20,185,82,6,81,39,male
5,14508404,31,182,86,22,101,40.6,male
5,10157722,52,197,99,3,80,38.6,male
5,18720583,24,169,73,26,118,40.6,male
5,13600092,36,181,79,22,106,40.9,female
5,11460469,24,178,77,19,98,40.1,male
5,10211651,76,193,104,16,90,40.4,male
5,10285749,51,206,112,25,103,40.5,male
5,11714883,43,169,68,11,89,39.7,female
5,10387714,32,163,66,19,101,40.7,female
5,16394867,32,146,43,3,88,38.5,female
5,10539993,74,161,59,7,89,39.3,female
5,11466227,38,207,106,25,93,40.9,male
5,16067519,31,200,110,9,91,40,male
5,10153634,43,176,79,26,115,41.2,male
5,19287759,49,186,89,26,101,41.3,male
5,12459992,58,199,105,8,95,39.7,male
5,13688825,22,165,63,21,98,40.7,female
5,12571479,37,171,71,21,97,40.9,female
5,16988763,40,192,96,24,100,40.8,male
5,15644082,20,193,86,11,92,40.4,female
5,12028491,69,189,93,10,92,39.9,male
5,16987189,28,180,86,16,98,40.2,male
5,19162034,44,181,75,22,95,40.4,female
5,15946455,47,173,76,12,97,40.2,female
5,12793069,41,183,85,29,100,41,male
5,18863989,55,185,85,4,93,38.7,male
5,18374621,63,153,52,4,88,39,female
5,18731530,38,178,77,9,88,39.3,male
5,13420481,28,187,95,27,102,40.8,male
5,13100619,40,155,54,19,98,40.5,female
5,13340271,53,166,60,7,83,39.3,female
5,13340241,67,173,78,4,95,38.7,male
5,14457241,20,166,71,14,96,40.1,male
5,12941537,28,194,86,19,103,40.3,male
5,14959313,40,190,89,2,81,38.1,male
5,18090813,36,166,65,12,95,40.2,female
5,15523047,23,170,63,15,99,40.3,female
5,17993440,21,178,77,13,97,40,male
5,17164452,59,177,81,9,87,39.6,male
5,12757736,28,163,66,17,91,40.2,male
5,13786166,64,175,79,8,76,39.5,male
5,17604950,59,172,70,2,96,38.6,female
5,11434216,30,174,76,8,81,39.9,male
5,14450070,25,176,73,1,83,37.3,male
5,13777657,45,169,69,22,113,40.6,male
5,15886505,40,188,87,17,102,40.4,male
5,17138415,71,171,67,27,112,40.5,female
5,11935699,77,156,59,29,115,41.2,female
5,14824148,40,158,60,17,95,40.1,female
5,11986136,76,187,96,12,96,40.1,male
5,12432221,36,177,73,30,109,40.9,female
5,14640211,30,175,66,15,100,40.3,female
5,11897307,42,165,64,20,94,40.6,female
5,13856177,25,179,75,2,77,38.3,female
5,10574325,29,179,69,14,92,40.4,female
5,13266243,26,167,68,28,104,40.9,female
5,15529015,49,173,80,7,89,39.4,male
5,10072976,27,172,71,29,109,40.6,male
5,18933605,20,157,56,26,103,40.4,female
5,13603620,54,151,53,19,94,40.3,female
5,13445073,22,169,69,17,95,40.2,female
5,14080154,35,163,63,19,102,39.8,female
5,16205704,73,181,91,19,98,40.6,male
5,10693778,32,179,82,6,86,39.7,male
5,19323335,20,163,57,19,96,40.5,female
5,13848826,29,187,91,20,94,40.8,male
5,13884548,37,199,107,11,95,39.9,male
5,10587584,27,206,106,13,89,40.1,male
5,18065129,25,152,58,2,86,38.1,female
5,16913021,69,185,93,22,99,40.7,male
5,16702354,28,197,98,13,94,40.6,male
5,15824904,33,170,70,21,101,40.5,male
5,13344050,25,186,88,21,103,40.6,male
5,17580254,68,162,59,13,93,40,female
5,15685526,40,204,105,28,111,41,male
5,13039661,25,155,59,19,93,40.3,female
5,18586925,30,161,61,26,116,40.8,female
5,15576113,63,185,90,29,112,40.9,male
5,19375141,28,186,83,26,106,41,male
5,16694676,37,153,56,18,104,40.5,female
5,13835087,66,178,82,6,87,39.5,male
5,16259053,45,161,59,3,74,38.3,female
5,16498944,27,181,73,20,94,40.5,female
5,11292568,31,174,69,27,104,41.1,female
5,10020017,20,192,95,15,95,40.1,male
5,10910225,54,195,100,9,82,39.6,male
5,17946518,50,166,62,26,111,40.5,female
5,13505915,32,158,58,8,89,39.5,female
5,11007329,22,171,63,14,101,40.3,female
5,13712094,45,193,97,8,93,39.4,male
5,17995892,47,182,89,18,94,40.7,male
5,17363915,21,164,62,5,81,39.4,female
5,13418066,66,155,62,19,99,40.5,female
5,15395187,51,168,60,30,111,41.3,female
5,12689171,35,164,65,27,112,40.9,female
5,17619111,73,187,96,2,91,38,male
5,11111864,57,177,83,12,91,39.7,male
5,17907212,23,183,86,12,98,40.3,male
5,17404107,38,164,67,11,83,39.6,male
5,16806257,43,146,54,24,91,40.5,female
5,15424186,31,152,54,16,92,39.8,female
5,11224313,43,151,52,18,103,40.6,female
5,10664035,26,176,81,12,90,39.7,male
5,10660238,27,196,96,11,93,40,female
5,10196902,38,170,75,14,95,40.4,male
5,16784301,52,189,92,23,97,40.7,male
5,14839368,22,196,101,14,103,39.9,male
5,17427573,28,177,70,14,93,40,female
5,18557561,66,199,100,17,98,40.5,male
5,14978675,23,167,63,14,96,40.5,female
5,12178337,27,189,93,30,104,40.7,male
5,19463444,55,181,78,23,108,41,male
5,18003086,75,194,101,19,94,41,male
5,18011705,46,184,85,16,96,40.5,male
5,18609652,23,176,72,17,88,40.1,female
5,12640980,52,211,111,4,90,39.1,male
5,19278649,21,193,88,15,90,40.4,male
5,13124716,45,187,89,8,82,39.6,male
5,19246830,41,150,51,22,95,40.2,female
5,17211799,41,194,96,16,94,40.3,male
5,19113292,45,161,61,27,113,40.8,female
5,14025178,39,170,70,11,95,39.8,male
5,10264634,67,160,66,9,92,40.1,male
5,19390875,27,154,53,2,79,38.5,female
5,17951389,26,171,62,17,90,40.1,female
5,16491591,38,176,79,3,92,38.5,male
5,11183357,62,185,91,26,107,40.5,male
5,11182154,20,160,53,20,97,40.5,female
5,10324890,69,171,80,21,103,40.3,male
5,13674580,21,186,79,19,97,40.8,male
5,18715496,70,188,86,3,89,38.4,male
5,16614243,20,182,74,12,80,39.9,male
5,12492743,43,187,94,25,102,40.7,male
5,15115764,38,153,51,28,105,41.1,female
5,12212390,22,157,54,21,88,40,female
5,14106041,65,158,63,19,97,40.3,male
5,18581496,27,170,66,24,103,40.8,female
5,16944003,20,170,75,27,103,40.9,male
5,16042856,33,160,57,13,100,40,female
5,14157184,25,163,64,7,97,39.7,female
5,18023166,39,162,55,2,82,38.1,female
5,13076521,44,180,79,21,100,40.9,male
5,13235889,57,160,60,5,79,39,female
5,19236065,25,164,60,21,107,40.5,female
5,18609449,38,156,61,23,100,40.4,female
5,18097581,72,187,83,24,105,40.8,male
5,13713618,53,168,64,6,89,39.7,female
5,15651260,22,156,51,10,90,39.9,female
5,18663752,50,195,94,29,104,40.9,male
5,17645999,21,178,78,20,99,40.5,male
5,11123367,20,167,67,3,84,38.6,female
5,16686123,60,155,56,25,110,40.8,female
5,17967445,22,158,62,25,105,40.6,female
5,19805700,40,190,90,4,86,39.1,male
5,13782587,38,157,59,11,85,40,female
5,11886308,65,170,75,28,99,40.6,male
5,15676609,52,187,97,7,94,39.5,male
5,11185403,65,190,94,26,102,40.9,male
5,12803220,27,162,64,3,85,38.6,female
5,13770313,40,162,61,5,84,39.3,female
5,17522821,39,192,95,25,99,41.3,male
5,19776046,43,179,76,29,110,40.8,male
5,15719420,38,206,111,24,109,40.7,male
5,18319225,26,158,60,12,91,40,female
5,12076075,55,159,59,7,86,39.1,female
5,19180237,20,168,64,24,104,40.7,female
5,10408742,62,177,82,29,107,40.9,male
5,13087325,35,164,68,4,79,38.8,male
5,11769903,27,191,87,11,90,40,male
5,10752745,61,196,96,2,73,38.5,male
5,14821297,67,171,70,10,86,39.8,female
5,10772399,76,188,90,30,109,40.9,male
5,12407086,20,180,80,6,82,39.2,male
5,11127351,36,158,60,11,91,39.7,female
5,15837100,47,174,80,16,101,40.5,male
5,14545182,50,177,73,6,88,39.3,female
5,16016396,62,195,97,19,92,40.2,male
5,17146357,48,156,58,3,84,38.8,female
5,13256736,50,180,78,10,92,39.8,male
5,14216138,62,191,91,25,100,40.6,female
5,14701673,65,155,59,10,95,40,female
5,11134969,26,182,78,28,105,40.7,male
5,12385786,20,150,53,3,77,38.6,female
5,10837809,56,171,66,20,103,40,female
5,14526073,44,190,96,21,99,40.6,male
5,10652326,33,191,92,26,103,40.8,male
5,10258535,59,173,79,27,107,40.4,male
5,17040174,29,168,66,8,93,39.8,female
5,10757752,21,187,88,12,97,39.9,male
5,16843490,57,179,87,29,105,41.1,male
