ID,Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Garage_Size,Neighborhood_Quality,Footage_to_Lot_Ratio,Total_Rooms,Age_of_House,Garage_to_Footage_Ratio,Avg_Room_Size,House_Orientation_Angle,Street_Alignment_Offset,Solar_Exposure_Index,Magnetic_Field_Strength,Vibration_Level
826,1454,4,3,2002,3.832541254667795,1,6,379.38273938450607,7,23,0.0006877579092159,207.7142857142857,260.0827614941419,132.669483740554,213.55976523865837,84.3132135334803,113.67833444981856
827,1984,5,1,1957,4.376811682521021,0,2,453.2980040980941,6,68,0.0,330.6666666666667,229.10774805496092,348.8769468506921,191.8903922086104,269.4183658834433,153.5034084485841
828,1909,3,2,1958,4.658484721600757,2,4,409.789902529513,5,67,0.001047668936616,381.8,247.82486271398497,262.0581505105555,18.600739796866,34.32993165828128,262.1219174410199
829,917,4,3,1953,0.5613531075761966,0,6,1633.5529056914124,7,72,0.0,131.0,65.31675663232703,273.9566736101138,0.0041885119318108,329.42186370620004,44.36908492771852
830,1981,4,3,1984,3.953744737658176,2,10,501.0439801870864,7,41,0.0010095911155981,283.0,324.00671106531786,53.08290961426222,183.2006000127801,216.8817991079716,266.98582348268
831,1080,4,3,1977,2.3124912495480494,2,3,467.0287942542805,7,48,0.0018518518518518,154.28571428571428,228.63371431235177,124.53659731690664,244.3211844021233,97.53937139389154,287.922011200482
832,4263,2,3,1953,4.361541774129966,1,4,977.4066650663632,5,72,0.0002345765892563,852.6,349.84154977954586,213.26680247742632,308.94373913657904,24.6451389600881,200.3682342607752
833,3531,4,3,1999,1.796024056658185,2,9,1966.0093008832184,7,26,0.000566411781365,504.4285714285714,75.3657564012157,21.65124333628268,321.0739721318645,79.38153483683296,275.27434213855446
834,1394,4,1,1983,4.352596245561846,0,5,320.26862161207845,5,42,0.0,278.8,355.03586801265703,310.8001138458571,146.7303150865741,265.4733908774438,150.8758102501507
835,2131,3,1,1959,4.9483474159795104,1,6,430.6488249225272,4,66,0.000469263256687,532.75,36.28008049587359,349.70223385499025,234.82499349309828,78.73762067925382,72.82582169695331
836,3608,1,2,1972,4.729693063864201,0,9,762.8401994129048,3,53,0.0,1202.6666666666667,319.35111273544226,269.8746594274529,196.79335926760385,36.92446653009233,159.49213428154297
837,2103,1,3,1983,3.993307148821765,0,10,526.6311660049729,4,42,0.0,525.75,100.79247371770232,175.34229077481692,148.9113629707087,139.43610647111305,3.857507170329222
838,2581,1,2,1989,4.016775414839819,1,3,642.5552174175824,3,36,0.0003874467260751,860.3333333333334,228.02430755402128,355.6027872773594,210.9113238432669,146.4497283426205,248.99603467195496
839,974,4,1,2006,4.51040032878621,2,1,215.94535495746396,5,19,0.002053388090349,194.8,9.551593394575097,1.8826608754485847,275.5968301857099,136.4545747378926,174.18967879115212
840,661,4,1,1964,2.1851617998560764,0,3,302.49476265031547,5,61,0.0,132.2,117.11891907477516,225.90196675861324,196.355472986486,342.5123595044038,357.1065890059116
841,1330,3,3,1962,2.618903103004296,1,7,507.84620418918126,6,63,0.0007518796992481,221.66666666666663,151.05602247400438,237.1347991803154,229.1044932660265,50.5168265496654,31.00757006292492
842,1002,4,2,2000,3.7074995429757394,2,4,270.26301376041914,6,25,0.0019960079840319,167.0,188.18381857751783,79.37503526526312,207.9336117172167,351.72250359801967,4.925669313845198
843,2215,5,2,1966,3.7183390465110855,0,9,595.696081581999,7,59,0.0,316.42857142857144,9.126267629564705,197.13325541534505,177.67676892244273,255.15563588249552,44.764502915113326
844,1274,4,1,1985,2.95147502142255,0,10,431.64857935540255,5,40,0.0,254.8,11.225928622062485,107.54120649195828,138.36781386868856,97.73712091537608,90.7822358983908
845,4995,3,2,2007,3.6800399015496494,0,2,1357.3222393313254,5,18,0.0,999.0,30.72508739775648,254.33126153528443,121.98983376195058,289.3732362696408,214.44473669815065
846,4363,5,2,2018,4.9338672452927845,1,3,884.2961885856521,7,7,0.00022920009168,623.2857142857143,233.98701507999544,355.19853357617274,182.255781418273,174.63407759263447,121.7103873718541
847,3712,5,2,1961,0.8944242628759398,0,10,4150.1557527793375,7,64,0.0,530.2857142857143,153.07686160892405,285.91103925975034,133.53876293679548,356.5196293657134,17.85812700581379
848,3778,2,2,2006,1.5761414544553545,2,5,2396.9929788475183,4,19,0.0005293806246691,944.5,100.2925220515051,116.41376236158747,19.559532536245374,205.51587006221143,282.01939919850184
849,4671,4,3,2017,1.9312230764791345,1,7,2418.674495395854,7,8,0.0002140869192892,667.2857142857143,29.285561031083915,242.43567599697025,55.49221554425535,334.4902272055666,86.6413853125751
850,3391,1,3,1977,1.4555028842910107,1,3,2329.778962720358,4,48,0.0002948982601002,847.75,130.46180368198793,121.77630215801942,16.168067638421707,42.71175566696891,148.8659509043853
851,1010,5,1,1972,4.531478815366968,1,4,222.8852966442056,6,53,0.0009900990099009,168.33333333333334,185.03621609753188,211.1790467431707,145.83697002992392,112.99517882008938,180.0209733087912
852,3361,4,1,2022,1.6413599998131725,2,3,2047.692157955942,5,3,0.0005950609937518,672.2,79.9099782958618,203.4079174292458,67.00892319120526,83.2970290956653,296.6391546767922
853,3670,3,3,2012,2.0637818709133144,1,7,1778.288709540734,6,13,0.0002724795640326,611.6666666666666,356.4193860375348,287.1212762293877,216.69243516544736,182.80982302516048,317.9784965134406
854,3224,5,1,1964,4.608016001314589,1,5,699.6503482366917,6,61,0.0003101736972704,537.3333333333334,177.16186550863375,218.5538529919611,128.81307028087758,266.99092266097523,351.5619683962456
855,2306,1,2,2014,3.637739385742356,2,5,633.9101720805139,3,11,0.0008673026886383,768.6666666666666,131.890263585729,349.5809682595324,18.812836542968554,119.68421657353632,297.3832864373828
856,3702,5,1,1984,2.892098285487469,0,10,1280.0394850260147,6,41,0.0,617.0,218.7161466845178,13.322748497577344,71.31514779350644,71.63717002539724,241.6574970824877
857,637,1,2,1990,2.8924746069401737,2,8,220.2266524558552,3,35,0.0031397174254317,212.33333333333331,99.67595333299334,238.2621083457763,97.3415830984292,304.24350653857255,315.17591414252274
858,1269,2,2,2006,3.5550397628502823,1,9,356.9580327232596,4,19,0.0007880220646178,317.25,7.410417946488881,79.63539905505681,12.100896065981749,197.5891194278481,12.4821735213839
859,3369,2,3,1962,3.5842790455070257,1,9,939.937978384556,5,63,0.0002968239833778,673.8,204.59109720076975,54.380841041124086,194.6514515921677,58.09060837993813,220.90964507617815
860,919,2,3,1985,1.1078606580159231,2,6,829.526703877945,5,40,0.0021762785636561,183.8,289.0272414952841,74.04741439039984,333.4298646354415,126.2948793606056,102.30634645622236
861,4615,4,2,2000,1.7211468359255475,1,4,2681.3517032196046,6,25,0.0002166847237269,769.1666666666666,277.1976791154999,60.29372961326512,78.8647712766688,233.3944826827544,51.64900452648722
862,1521,2,3,2013,2.5087410061843767,0,5,606.2802004075091,5,12,0.0,304.2,215.24399237199063,359.25627979200146,305.9911337330383,236.43218285084052,280.62601251266284
863,1039,4,2,2007,4.530640834397175,1,5,229.327381705428,6,18,0.0009624639076034,173.16666666666666,82.31140998124658,204.2323990664053,304.5317182839836,52.891892490157474,77.03808433139288
864,2148,3,1,1983,4.884114443651402,2,10,439.7931344119239,4,42,0.0009310986964618,537.0,57.89089851029952,358.96482005677603,327.87725819180946,219.79683180555284,20.529689041302973
865,2622,5,3,2019,0.6981817072480898,2,1,3755.4693467044767,8,6,0.0007627765064836,327.75,43.42891359621629,24.99258338859361,0.0484894816147152,78.73552811648996,270.46041277455606
866,2658,1,3,1955,3.759046464253772,1,3,707.0942126616287,4,70,0.0003762227238525,664.5,182.7397363264038,143.51868999803273,3.572575606020827,279.08785866058173,123.87298242579917
867,1776,4,3,2006,4.228196602528584,2,4,420.0372326437944,7,19,0.0011261261261261,253.7142857142857,218.0789349684794,330.98111035719023,77.66664450352349,18.087483536273567,165.92340175436948
868,3435,4,2,1965,4.100928564576106,0,8,837.6151756632853,6,60,0.0,572.5,55.8864885350565,15.5425448869242,186.0114186814564,148.74210619477904,128.1447984494306
869,4493,3,3,2008,0.9665536133042444,0,4,4648.474681751283,6,17,0.0,748.8333333333334,278.0081169467967,106.67092336415644,272.4305420479086,254.38675315633543,116.75857584654648
870,3279,5,3,1975,4.025750363803655,0,8,814.5065400681968,8,50,0.0,409.875,241.81224638610843,92.36260213249096,220.89748112548503,123.35225274810776,101.98238525732783
871,2178,1,2,2013,1.101427616347331,1,10,1977.433621305874,3,12,0.0004591368227731,726.0,271.99840987549754,272.96585125347286,326.2115717156759,3.2594981689335523,18.15003849679531
872,4022,4,2,1953,4.736898096279985,0,7,849.078852500244,6,72,0.0,670.3333333333334,67.72361750055407,26.35053255663971,139.15458245629003,317.84933394674,286.6476994042994
873,1270,1,3,1953,2.3934254079466664,2,10,530.6202548796123,4,72,0.0015748031496062,317.5,49.97778215378765,249.27701447677308,296.1125259783108,342.5201372387131,207.02180644517327
874,2548,3,3,2003,1.7588568549608197,2,6,1448.668203335262,6,22,0.0007849293563579,424.6666666666667,108.49603469909115,264.10117700210475,81.1372564824357,294.26682503019936,39.81729559433791
875,2955,5,2,1962,4.542071287789558,2,4,650.5842407061996,7,63,0.0006768189509306,422.1428571428572,296.13620183747696,204.31470537416087,74.51732823783364,140.1857780323951,203.7062017127688
876,3306,3,1,2017,1.8611556312556696,2,2,1776.3157172243216,4,8,0.0006049606775559,826.5,212.69997380484384,28.288258975807462,70.59517658582146,73.2501872991345,289.08427734947537
877,2253,3,2,2012,3.95657680271397,1,4,569.4316355629896,5,13,0.0004438526409232,450.6,211.2628024875165,94.72052516790345,133.13277215538358,297.9190988186569,171.17125748378413
878,741,2,3,1997,1.763968843338097,1,4,420.075446796298,5,28,0.0013495276653171,148.2,158.45489774625648,113.50452161901973,90.34799808250727,186.7323579770142,208.0105380903905
879,2665,1,3,1973,0.8445571629509254,2,10,3155.499848806392,4,52,0.0007504690431519,666.25,54.68496966442597,258.33519563694347,257.02294770237233,70.71091771392626,262.55152817179425
880,4236,4,3,1970,1.284095307404208,1,2,3298.820559170995,7,55,0.0002360717658168,605.1428571428571,116.26433025884856,288.62210990512506,222.14394580240847,24.736923980625956,226.83352567019884
881,2575,2,2,1981,2.439427558643699,0,5,1055.5755143766917,4,44,0.0,643.75,311.5825653218329,250.18239200488625,185.7102849764381,141.15368768564616,227.2953519516156
882,1516,2,3,2017,4.290464771374703,2,7,353.34167293821184,5,8,0.0013192612137203,303.2,50.73272099091455,85.95977247658884,72.49096156895078,5.439846317211012,45.34387069656897
883,2395,2,3,1990,2.473055218627602,2,2,968.4377372410966,5,35,0.0008350730688935,479.0,180.54586608739183,37.77486423054295,216.2343839574081,295.69981064425,209.4251930716272
884,837,4,1,1967,2.1795852037065524,1,10,384.0180225928388,5,58,0.001194743130227,167.4,288.79091307145427,39.77068072730208,93.10350055969396,347.4055330036099,352.4945598362216
885,504,3,1,1961,4.962977964406623,0,10,101.55193184708378,4,64,0.0,126.0,56.31733536159098,29.38679353101225,151.8581442739793,289.61807127545603,145.95221705009578
886,1424,4,3,1954,4.428989792439024,2,6,321.518013527823,7,71,0.0014044943820224,203.42857142857144,187.3107723253656,15.6285118277349,146.55833608522596,108.8710240602731,240.79555117464676
887,4723,5,2,1950,1.9309214810315072,0,7,2445.982421551886,7,75,0.0,674.7142857142857,342.08544737548885,20.539699614451557,104.41639150647728,190.77861129488383,293.6683370254035
888,4017,5,3,2016,4.760402158281664,0,1,843.8362698016241,8,9,0.0,502.125,125.59257595547832,20.938966381971284,0.4873052575685355,356.43918459127167,184.6349072298964
889,2173,5,3,1978,4.598612019364159,2,1,472.5338843220038,8,47,0.0009203865623561,271.625,120.566021276551,86.83252473583494,124.26919505791578,248.78009258613423,183.2018652251569
890,619,5,1,2020,2.852420637028414,2,5,217.00866694221503,6,5,0.0032310177705977,103.16666666666669,220.2194686443668,284.29146257129247,0.5634378689302455,186.48290390566493,353.7076580121739
891,4246,5,1,2014,1.6941655022088895,2,6,2506.248648354587,6,11,0.0004710315591144,707.6666666666666,226.41942484075824,348.9884360407035,329.9886849028346,11.213673405620783,206.59170588375468
892,3722,1,2,1975,3.4402257431540626,1,7,1081.905746274546,3,50,0.0002686727565824,1240.6666666666667,201.02552990488985,222.425006472437,347.9102589119066,242.92306878026776,208.2095147219544
893,1756,4,2,1962,0.7036213505849953,0,10,2495.660483497339,6,63,0.0,292.6666666666667,349.1691832132572,126.5841674062684,107.78241181380524,96.68238028331132,320.63704396626326
894,3461,5,3,2009,2.5380998162042485,2,8,1363.618553495645,8,16,0.0005778676683039,432.625,233.86784365699728,235.62403714120867,314.19138224380606,258.7462624272709,248.1517483569685
895,3398,1,3,1983,1.2607780029787232,2,8,2695.161235341877,4,42,0.0005885815185403,849.5,144.30651003491036,221.01609051362223,70.89325360323421,167.03341134007945,325.9076396437856
896,4992,4,2,1960,4.25779675454759,1,10,1172.4373632133183,6,65,0.0002003205128205,832.0,26.19468229110967,110.85477897282873,138.78428570529204,82.39516649405964,125.97762728545706
897,3458,5,2,1998,1.6093395753709234,1,3,2148.7074902778018,7,27,0.0002891844997108,494.0,12.071676504880578,54.01751928983433,48.33894632481919,177.4150504318169,193.8221925433048
898,4145,3,1,1993,3.2243529087841427,1,7,1285.52925726825,4,32,0.0002412545235223,1036.25,319.3965873274776,356.8207054093116,295.9571378160812,209.8533804495347,305.8007062412648
899,3842,2,3,1991,4.681797810179267,1,8,820.6249299460646,5,34,0.0002602811035918,768.4,128.43119760969213,150.39604158024017,165.3263559349049,224.5135601844958,91.08948273129116
900,2836,4,3,1981,0.5060582193045366,0,6,5604.098287144599,7,44,0.0,405.1428571428572,124.68455797174605,15.102440435389056,262.3901192171809,168.00952351838703,248.84879896295612
901,4235,3,3,2000,1.9116793042342937,1,8,2215.329731623732,6,25,0.0002361275088547,705.8333333333334,299.0229868035825,20.80100195869199,232.72514698965497,122.38987096556934,214.5780416739421
902,4006,4,2,2003,1.0924411495696629,2,4,3667.016755619333,6,22,0.000499251123315,667.6666666666666,308.33634282779605,208.3231470860616,328.7833011274452,152.9463034325113,215.4826775583936
903,785,5,3,1995,3.8232764532973342,2,3,205.32127602831,8,30,0.0025477707006369,98.125,6.620643557088024,97.13545924615715,281.02741827320057,150.18963068324754,327.4374502843698
904,2827,3,1,1977,3.213677997739775,2,4,879.6774294090039,4,48,0.0007074637424831,706.75,337.01571869788114,72.18890161212121,186.2806866318149,249.1465129287728,359.1897800436722
905,2219,4,1,1965,0.7259649426070487,0,4,3056.62142862056,5,60,0.0,443.8,161.06845205644368,84.47114946796327,239.89874888815436,175.00697467737268,342.85923086354086
906,4656,1,2,1959,2.2920250728110525,0,2,2031.3913906228136,3,66,0.0,1552.0,43.11436745493044,32.08479556176598,17.346964461586644,273.8072312839016,253.81472628729335
907,2338,2,3,2018,4.071067945424607,1,6,574.2964822357318,5,7,0.0004277159965782,467.6,315.5952969570042,82.10871790161569,26.033931092857895,51.868362964751846,165.06668238732553
908,827,2,3,1962,3.4335538950310727,1,6,240.8583133635408,5,63,0.0012091898428053,165.4,265.69210191349333,282.8345825088835,290.5455253920131,14.181060129414984,269.7729971921845
909,1108,5,1,1984,1.9048836569792165,2,7,581.6628201625067,6,41,0.0018050541516245,184.66666666666663,14.67905095971501,2.2989138180600888,243.42392234715624,275.1986621071816,113.37064005200246
910,4743,4,2,2016,2.254548858309863,1,4,2103.746823901444,6,9,0.0002108370229812,790.5,341.4431905063764,213.49596030724229,305.4331364725889,124.490195427753,133.94961178664255
911,3830,3,2,1983,2.8541435931372434,1,4,1341.908658418305,5,42,0.0002610966057441,766.0,20.29517879433376,289.08932321975885,3.190782640848804,348.3941274970423,205.96426693999427
912,1620,4,1,1985,4.74767727564406,2,7,341.2194860654749,5,40,0.0012345679012345,324.0,143.3407296927396,278.8681610296037,79.94731344959541,118.14461380714032,141.59544133866794
913,4094,4,1,2021,3.795748009688997,1,10,1078.575287281897,5,4,0.0002442598925256,818.8,178.37687383423145,29.016544952564875,348.13269909221265,334.9434312609572,55.13202003022423
914,2535,1,2,2017,0.774532143524277,2,5,3272.943571412337,3,8,0.0007889546351084,845.0,212.85915686817447,106.36011989187128,179.6024392329391,129.31514891376852,327.31276903433536
915,3604,1,1,1995,1.2140549316035822,2,6,2968.5641944056542,2,30,0.0005549389567147,1802.0,262.6582242017031,220.8281001158548,37.97053198438701,146.9346087120113,47.15054747790267
916,4452,1,1,1975,3.431820574980016,0,3,1297.2706185334075,2,50,0.0,2226.0,222.558502793854,175.98476889249127,354.2447387557671,272.4228601446845,171.0323542320365
917,988,4,2,1986,3.542564289147306,2,6,278.8940212113444,6,39,0.0020242914979757,164.66666666666666,92.85898597745602,36.90350207664453,235.1386045912619,185.4020374955003,47.955572689186326
918,4195,2,1,1960,4.584809449298807,0,2,914.9780479189984,3,65,0.0,1398.3333333333333,178.69184899244507,314.18289017445665,253.33192066645836,18.20631737672239,0.3396294963471913
919,857,5,3,1984,1.6427199736566327,1,4,521.6957325309379,8,41,0.0011668611435239,107.125,276.83546946498376,148.87767654912653,265.63302668215084,83.70215719481922,199.84816323114785
920,3450,1,2,2019,0.8441597997469088,0,8,4086.903926287842,3,6,0.0,1150.0,45.74178455467853,288.2112116792698,1.982087697751496,348.5036923382732,142.6725451793594
921,701,5,1,2009,4.160455170459189,1,9,168.49117975777412,6,16,0.0014265335235378,116.83333333333331,298.879151244117,288.0255487316974,277.6042137066792,243.877705642186,219.5325941573221
922,2187,5,2,1981,1.3511259501034307,2,2,1618.6499858377983,7,44,0.0009144947416552,312.42857142857144,197.8303976365448,347.4427307169764,324.02994588593305,223.0294320130692,141.53296661784546
923,3921,2,3,2005,3.790208050047128,1,3,1034.5078550374683,5,20,0.0002550369803621,784.2,148.26272909301667,165.52815255695526,133.8261461662789,224.16823474192708,270.7611597709109
924,1106,1,3,1979,1.0757161603030243,0,9,1028.1522587598247,4,46,0.0,276.5,221.4026016117011,96.83762559663516,278.5966760628563,73.5538980236293,41.45262422227241
925,1545,1,2,1970,3.173372512563706,1,3,486.8637368866048,3,55,0.0006472491909385,515.0,8.753747915323382,170.35556640896058,66.7188646303372,345.5506089768439,275.9498338397858
926,1515,2,1,1975,1.0206559318113595,1,3,1484.3395827929276,3,50,0.0006600660066006,505.0,223.31143848724727,324.008324423284,180.2247365053504,165.4502605969043,358.90179026820107
927,2323,5,2,1976,3.928476253380998,2,2,591.3234165538704,7,49,0.0008609556607834,331.85714285714283,118.35057970350296,178.836069189301,161.76590713427117,309.5260829321924,275.70911179850714
928,4077,1,1,2003,1.816323914643134,1,7,2244.6436822922287,2,22,0.0002452783909737,2038.5,341.0094878581891,63.773924201058925,108.83996976653776,233.82321469468104,352.159440669561
929,4376,2,3,1997,4.383540707302521,0,4,998.2797679305318,5,28,0.0,875.2,65.4941269782976,59.33333366259737,273.15945135263706,243.2962530374665,53.46244139172509
930,2690,4,1,2017,0.6058962248634445,0,2,4439.704176414478,5,8,0.0,538.0,254.6059083528235,344.3405033878128,285.334241863818,106.6887408647838,44.584569614094285
931,3314,5,1,2011,4.301880473703347,1,7,770.360780653463,6,14,0.000301750150875,552.3333333333334,14.71270185593239,321.9087148790826,48.17821067988953,238.20021346650805,96.89816555698653
932,3097,1,2,1989,4.289070476780348,2,7,722.0678738589548,3,36,0.0006457862447529,1032.3333333333333,214.33860623521576,232.49189255587416,129.08824614895434,24.642162923766044,39.12571417488915
933,2800,2,3,1961,4.513518964654532,1,8,620.358532206658,5,64,0.0003571428571428,560.0,266.6767023915136,26.0808796060412,227.27071911311597,24.856526273255906,159.13203153520448
934,3261,4,1,1978,2.165110358642672,2,10,1506.1587909284915,5,47,0.0006133088009812,652.2,32.969546397588296,236.50385625617025,311.50647320720844,159.1585324846992,323.06303459577106
935,3203,3,3,1950,3.648604590764188,2,2,877.8698596465731,6,75,0.0006244146113019,533.8333333333334,311.3000554518192,194.09805960309163,359.21550804551214,158.30657514284707,65.08265420245664
936,3961,5,2,2000,0.815015804598796,2,3,4860.028453006335,7,25,0.0005049229992426,565.8571428571429,331.8747246083221,126.25625356261564,240.848041438479,348.6734394119612,5.832143042208196
937,2481,3,2,1961,1.7530589586810783,2,3,1415.240478772369,5,64,0.0008061265618702,496.2,290.6784558590625,319.94930875283177,289.29727275895266,97.49027809331012,105.60723171876354
938,3057,3,2,1966,1.4187495162570936,0,2,2154.7143910680543,5,59,0.0,611.4,85.40967149884803,79.47706060395375,109.710394339008,42.31846805407919,295.2243007400337
939,3234,1,3,1969,2.5927486173529,0,7,1247.324934764325,4,56,0.0,808.5,282.6633461014849,170.71711799668697,93.65680474633842,134.6115769246129,296.7661610097658
940,992,3,2,1966,3.114567920187993,2,5,318.50324841852336,5,59,0.002016129032258,198.4,1.987962164496864,15.153548269090278,73.75725869425652,112.64666191691336,213.927057831095
941,1978,4,2,1999,3.8438669283412095,1,7,514.5859721146982,6,26,0.0005055611729019,329.6666666666667,93.1607933760061,318.9519893650274,309.6502896057966,265.6385945404582,148.02857131301678
942,3620,5,3,2011,4.892841387446377,1,8,739.8563969982511,8,14,0.0002762430939226,452.5,347.995734855721,11.70942461685069,299.29446517885555,148.3049142122767,43.36104239876355
943,1563,5,2,1976,0.528158619619116,0,8,2959.338240332354,7,49,0.0,223.28571428571428,65.24390381963765,43.6985781920744,281.95142878750534,300.445844492026,19.70377449299492
944,3509,5,1,1977,1.2000714659118603,1,2,2923.992528506398,6,48,0.000284981476204,584.8333333333334,121.6782564665529,252.88738939587745,130.26711355384992,66.03919070523642,264.3716435371986
945,4007,2,3,1989,4.659144235714022,0,2,860.0291807420124,5,36,0.0,801.4,142.98607066264373,73.45282846640359,235.67424727174364,154.24484538556635,86.68937378634237
946,1466,4,3,1954,3.4982053766556733,2,1,419.0720218380985,7,71,0.0013642564802182,209.42857142857144,198.7369851067129,161.49982714363531,80.74565398261622,347.6689955351091,59.84257033859714
947,4518,4,2,1971,1.377540411973771,2,2,3279.758590549447,6,54,0.0004426737494466,753.0,354.54283162644043,237.7089790924817,89.04251369487,249.1240521407957,60.7716020824431
948,1459,1,3,2004,3.60805897016603,0,5,404.37254824936025,4,21,0.0,364.75,5.564381950392274,273.9686367394796,308.0505937815142,252.7725946254586,148.4207020193996
949,3097,5,1,1959,4.503094782487215,2,5,687.7492368236184,6,66,0.0006457862447529,516.1666666666666,120.05970180881192,221.404668493992,228.37092799380736,290.05722924055846,135.73941516061157
950,4642,4,1,1966,0.7023264871619801,1,10,6609.461674666129,5,59,0.0002154243860404,928.4,257.25453217202244,57.4360848407478,257.0517520080683,23.926797279457965,336.93740936948143
951,2469,5,3,1960,4.014337386399959,2,2,615.0454638826928,8,65,0.0008100445524503,308.625,117.89904678404928,224.49084768099348,231.89371973132967,167.86778865833475,47.407285237034536
952,3755,2,2,1992,2.596215889504061,0,9,1446.3358055779,4,33,0.0,938.75,85.54951583726388,313.8636699882835,162.12635240594855,296.90756544492274,344.7473926581316
