ID,City A,City B,Distance,Time of Day,Weather,Traffic,Road Quality,Driver Experience
10092,Buzau,Drobeta-Turnu Severin,461,1132,Rain,950.1096340585693,398,1
10093,Deva,Botosani,506,1269,Rain,874.436858323235,636,1
10094,Focsani,Botosani,265,838,Clear,719.9056897933807,170,30
10095,Suceava,Cluj-Napoca,300,311,Rain,188.06305540987455,331,13
10096,Bacau,Deva,457,540,Rain,512.4517873663784,53,2
10097,Slatina,Bucuresti,180,1005,Clear,70.95713601659692,275,38
10098,Ploiesti,Iasi,376,253,Clear,450.9697049969882,909,26
10099,Deva,Baia Mare,313,986,Snow,215.73176736452538,62,32
10100,Alba Iulia,Brasov,224,618,Snow,829.6056491344691,896,13
10101,Braila,Deva,563,1265,Clear,146.79488524902052,838,2
10102,Pitesti,Drobeta-Turnu Severin,234,436,Fog,548.8466504642595,332,3
10103,Deva,Resita,158,38,Fog,322.3038205807811,321,34
10104,Suceava,Pitesti,577,41,Snow,875.9776691670337,1000,39
10105,Craiova,Cluj-Napoca,404,1048,Rain,993.7264152448357,603,26
10106,Alba Iulia,Galati,483,265,Clear,370.9675330205697,201,13
10107,Barlad,Sibiu,379,401,Clear,954.5294619192725,855,36
10108,Sibiu,Baia Mare,306,399,Snow,694.4502848759946,65,39
10109,Timisoara,Barlad,649,217,Clear,389.20448852877985,883,14
10110,Ramnicu Valcea,Suceava,635,1115,Clear,394.2682375648674,534,13
10111,Oradea,Pitesti,474,332,Fog,942.9701629552166,378,15
10112,Ramnicu Valcea,Hunedoara,229,759,Snow,571.5931193101293,90,18
10113,Pitesti,Targoviste,72,797,Snow,259.98209480898595,139,11
10114,Constanta,Satu Mare,843,480,Snow,676.8010088144886,738,34
10115,Bacau,Braila,197,400,Clear,340.9097983682676,399,4
10116,Constanta,Targoviste,336,824,Fog,226.1663694477024,930,6
10117,Brasov,Baia Mare,364,176,Rain,11.002311109541306,64,33
10118,Arad,Barlad,682,1079,Clear,145.72008392594094,635,17
10119,Iasi,Botosani,109,316,Snow,491.49599584445605,553,5
10120,Botosani,Tulcea,420,342,Rain,3.8803185053430944,677,9
10121,Sibiu,Drobeta-Turnu Severin,319,986,Snow,617.8208642168769,892,21
10122,Vaslui,Roman,83,1253,Fog,689.999817826494,665,28
10123,Oradea,Bacau,505,920,Rain,594.5051533607113,80,40
10124,Craiova,Resita,272,659,Snow,0.6488206171153532,992,22
10125,Brasov,Focsani,178,1311,Clear,885.500058015841,944,1
10126,Brasov,Braila,297,367,Rain,931.3300142689452,790,12
10127,Barlad,Targu Mures,335,154,Rain,383.20345095206,364,30
10128,Ramnicu Valcea,Pitesti,61,1224,Fog,217.94201628027076,99,29
10129,Bucuresti,Targoviste,81,79,Clear,864.1638329704363,847,6
10130,Bucuresti,Suceava,460,1051,Fog,993.1900403885284,922,15
10131,Constanta,Targu Mures,571,1335,Fog,697.8980151372892,456,31
10132,Brasov,Craiova,265,877,Fog,376.327815372143,508,3
10133,Suceava,Ramnicu Valcea,635,890,Fog,795.6674635561354,113,37
10134,Baia Mare,Brasov,364,676,Clear,280.78163485785944,707,6
10135,Ramnicu Valcea,Targoviste,131,1011,Fog,988.3916550164267,260,35
10136,Botosani,Cluj-Napoca,343,1435,Clear,134.42624838105178,162,16
10137,Satu Mare,Drobeta-Turnu Severin,515,1279,Rain,68.43300745586912,139,28
10138,Satu Mare,Slatina,534,1118,Clear,293.81238806338973,542,23
10139,Barlad,Bacau,98,427,Fog,550.7959241882496,341,9
10140,Satu Mare,Resita,411,1400,Clear,983.461846200743,648,7
10141,Botosani,Targoviste,480,567,Clear,853.4540834023481,34,7
10142,Bacau,Botosani,157,93,Snow,529.47400227905,734,30
10143,Buzau,Cluj-Napoca,470,1130,Fog,534.4383112359005,118,37
10144,Drobeta-Turnu Severin,Buzau,461,948,Clear,678.9523606243728,316,24
10145,Timisoara,Tulcea,849,836,Fog,666.351651982251,746,38
10146,Cluj-Napoca,Brasov,272,862,Snow,530.8205381489128,529,29
10147,Ploiesti,Botosani,441,528,Fog,46.67733098746674,108,9
10148,Cluj-Napoca,Tulcea,757,825,Clear,275.7390007517333,416,6
10149,Alba Iulia,Deva,79,956,Fog,249.81798141518485,267,10
10150,Roman,Ploiesti,326,264,Snow,274.9393266280269,541,9
10151,Suceava,Braila,345,305,Snow,939.093136317881,695,12
10152,Targu Mures,Tulcea,510,1068,Clear,99.97040271931911,534,22
10153,Targoviste,Slatina,133,974,Snow,882.8710033162687,639,22
10154,Tulcea,Bacau,286,1066,Clear,464.7991248757593,982,8
10155,Arad,Constanta,797,991,Rain,845.4765390016004,294,17
10156,Targoviste,Galati,253,766,Snow,911.866446845282,812,14
10157,Buzau,Targoviste,130,842,Snow,479.0468657425836,533,9
10158,Drobeta-Turnu Severin,Bacau,653,903,Clear,560.0374165791724,336,14
10159,Slatina,Arad,426,637,Snow,34.04889332120198,388,4
10160,Suceava,Braila,345,443,Snow,537.0046231995073,746,32
10161,Galati,Sibiu,403,570,Clear,878.5216074357189,741,3
10162,Bucuresti,Arad,570,533,Fog,307.91109557502006,736,25
10163,Targoviste,Cluj-Napoca,397,1061,Clear,258.4033257220483,463,36
10164,Slatina,Sibiu,187,238,Clear,683.1935815171636,35,8
10165,Iasi,Brasov,320,376,Rain,498.10651430735686,117,20
10166,Cluj-Napoca,Vaslui,427,1198,Rain,952.0676631302073,579,26
10167,Galati,Braila,20,1358,Rain,545.1570105889767,22,21
10168,Slatina,Arad,426,43,Rain,904.7199468233837,311,6
10169,Targu Mures,Bacau,260,749,Clear,850.4984021929129,677,23
10170,Braila,Tulcea,104,650,Clear,859.0448708381275,711,10
10171,Arad,Sibiu,301,279,Rain,104.55101559855329,469,26
10172,Oradea,Buzau,613,1290,Snow,118.85274435557291,377,5
10173,Satu Mare,Vaslui,513,1011,Snow,481.86961057161204,648,1
10174,Braila,Brasov,297,1081,Clear,772.323013961283,544,19
10175,Pitesti,Bacau,429,167,Rain,581.6775273246509,131,19
10176,Bacau,Satu Mare,472,1331,Clear,0.09178054220271292,641,28
10177,Focsani,Satu Mare,591,829,Snow,926.6574502766734,650,20
10178,Bacau,Resita,604,261,Snow,379.6834109121505,344,10
10179,Cluj-Napoca,Roman,345,642,Clear,814.530876434577,381,3
10180,Slatina,Tulcea,494,762,Clear,296.9722981839622,184,30
10181,Buzau,Craiova,353,751,Snow,262.74000802770036,278,26
10182,Brasov,Craiova,265,573,Fog,754.2475223086743,409,40
10183,Sibiu,Bacau,319,796,Fog,478.3132507555642,897,33
10184,Satu Mare,Hunedoara,347,786,Clear,125.50127165961167,426,17
10185,Braila,Barlad,123,1297,Fog,521.5822823804494,583,15
10186,Baia Mare,Resita,460,609,Clear,742.7373858324046,304,2
10187,Brasov,Buzau,194,1363,Clear,764.1395138701758,813,26
10188,Suceava,Pitesti,577,18,Clear,22.027182050586735,124,5
10189,Braila,Cluj-Napoca,514,693,Fog,293.8627676984852,688,8
10190,Barlad,Iasi,118,1258,Clear,99.8917606980273,699,16
10191,Hunedoara,Drobeta-Turnu Severin,210,1209,Clear,794.3499017008304,152,33
10192,Roman,Braila,240,1424,Rain,752.5573167845768,718,24
10193,Cluj-Napoca,Roman,345,750,Fog,185.9025539112671,709,3
10194,Tulcea,Barlad,189,194,Snow,670.357617668755,525,33
10195,Satu Mare,Braila,679,876,Snow,950.5212993076445,342,25
10196,Hunedoara,Targu Mures,206,285,Clear,265.62462714213217,976,36
10197,Iasi,Barlad,118,615,Rain,525.2532684638127,345,33
10198,Barlad,Timisoara,649,1324,Rain,476.1487833059839,357,18
10199,Ploiesti,Vaslui,316,1079,Snow,18.17389503794775,634,27
10200,Ploiesti,Bucuresti,78,1335,Snow,827.877674279965,987,18
10201,Deva,Pitesti,283,1330,Rain,756.3312332013845,853,3
10202,Botosani,Iasi,109,239,Rain,59.219713477126405,909,5
10203,Sibiu,Tulcea,580,1353,Fog,139.12990307919915,455,1
10204,Bucuresti,Ramnicu Valcea,177,815,Rain,9.573740803503373,816,34
10205,Craiova,Hunedoara,239,1124,Clear,632.1678928295488,794,26
10206,Constanta,Slatina,406,140,Clear,700.7908731573086,845,32
10207,Iasi,Targu Mures,316,310,Fog,765.1522090048937,179,35
10208,Buzau,Arad,635,142,Snow,363.3910070243915,740,23
10209,Bucuresti,Baia Mare,581,346,Rain,709.4405315616409,360,26
10210,Ramnicu Valcea,Tulcea,491,755,Clear,182.16775030286715,95,38
10211,Ramnicu Valcea,Craiova,129,319,Snow,563.0024546035759,253,12
10212,Timisoara,Buzau,602,1002,Rain,659.6302123873277,474,33
10213,Barlad,Focsani,85,540,Clear,129.60453553216033,565,33
10214,Oradea,Drobeta-Turnu Severin,375,748,Fog,193.81473108085734,225,25
10215,Oradea,Baia Mare,184,559,Clear,933.2217806213387,754,2
10216,Braila,Iasi,241,882,Clear,714.6367526250597,958,28
10217,Targoviste,Suceava,470,548,Clear,615.045485777552,375,4
10218,Baia Mare,Resita,460,397,Clear,992.2965290761364,232,35
10219,Timisoara,Ploiesti,519,61,Snow,83.45531196494494,11,31
10220,Botosani,Oradea,496,34,Rain,191.3427102540397,79,39
10221,Targu Mures,Focsani,318,792,Clear,294.84390045564277,787,40
10222,Sibiu,Pitesti,155,154,Snow,716.0226697980976,452,2
10223,Arad,Iasi,692,1180,Fog,57.40780040195037,914,19
10224,Deva,Oradea,192,359,Rain,494.21808682924706,926,2
10225,Buzau,Suceava,341,805,Snow,984.5943899530671,161,17
10226,Deva,Satu Mare,347,534,Snow,906.8029455533803,504,11
10227,Tulcea,Craiova,548,810,Fog,538.3975986021634,987,25
10228,Bacau,Iasi,128,174,Fog,419.455003156009,57,39
10229,Ramnicu Valcea,Hunedoara,229,1261,Fog,16.83712733473408,570,4
10230,Alba Iulia,Ramnicu Valcea,180,851,Fog,554.7696295950022,181,40
10231,Braila,Vaslui,176,230,Clear,291.7066254475495,425,11
10232,Deva,Braila,563,39,Snow,552.5654741275091,459,34
10233,Ploiesti,Satu Mare,555,546,Rain,509.6753944914495,413,23
10234,Buzau,Vaslui,226,717,Snow,553.1183183070275,557,32
10235,Botosani,Alba Iulia,432,927,Snow,537.3345314284271,224,24
10236,Pitesti,Targu Mures,274,1404,Snow,627.9642631284695,858,17
10237,Cluj-Napoca,Targoviste,397,454,Snow,515.0838932719894,164,11
10238,Cluj-Napoca,Hunedoara,177,830,Clear,426.6887634156748,660,1
10239,Botosani,Resita,653,1108,Fog,108.73986148214621,621,34
10240,Buzau,Drobeta-Turnu Severin,461,943,Fog,96.98536424730375,981,32
10241,Sibiu,Bacau,319,1385,Clear,593.3629558883163,276,25
10242,Ploiesti,Oradea,530,1346,Snow,528.8149189545061,963,5
10243,Bucuresti,Suceava,460,1417,Rain,821.1846936939918,147,29
10244,Alba Iulia,Bucuresti,347,592,Snow,95.65003172155639,614,9
10245,Suceava,Arad,636,1070,Fog,333.28895422462404,525,8
10246,Timisoara,Craiova,341,354,Fog,749.9319734033609,322,28
10247,Sibiu,Iasi,415,1402,Clear,101.30303300133426,54,16
10248,Resita,Alba Iulia,226,515,Clear,925.450901652202,519,12
10249,Arad,Pitesti,456,552,Clear,638.2491739051959,245,28
10250,Ploiesti,Deva,379,461,Clear,753.101767831034,181,20
10251,Alba Iulia,Baia Mare,238,1305,Snow,873.2444442098952,961,39
10252,Deva,Bacau,457,375,Fog,288.20321160346487,993,31
10253,Alba Iulia,Baia Mare,238,161,Clear,868.8281635749438,454,14
10254,Focsani,Constanta,284,0,Clear,355.63851811240454,331,15
10255,Pitesti,Suceava,577,346,Clear,177.28770928622927,758,38
10256,Deva,Sibiu,122,295,Fog,720.454541346493,347,25
10257,Roman,Braila,240,1349,Rain,41.8155100985097,598,14
10258,Targu Mures,Suceava,279,285,Rain,322.04082567650414,50,10
10259,Brasov,Barlad,239,802,Fog,339.9060599891548,414,18
10260,Vaslui,Braila,176,659,Snow,585.339682933468,158,6
10261,Deva,Braila,563,786,Clear,616.8758308749229,263,9
10262,Targu Mures,Sibiu,123,339,Clear,62.622507566470475,988,16
10263,Barlad,Constanta,309,198,Snow,87.50188130165215,137,23
10264,Buzau,Pitesti,237,1409,Fog,560.7134556040415,576,3
10265,Targu Mures,Bacau,260,837,Fog,253.42995502131683,922,3
10266,Targu Mures,Buzau,367,1193,Clear,423.9001373345629,125,2
10267,Slatina,Roman,533,1270,Rain,724.8520732716804,706,5
10268,Roman,Drobeta-Turnu Severin,697,629,Fog,601.5193315263036,957,38
10269,Ramnicu Valcea,Vaslui,521,285,Snow,87.41669985574197,123,9
10270,Alba Iulia,Baia Mare,238,198,Clear,559.4587765179153,228,2
10271,Craiova,Ploiesti,245,613,Clear,852.7838017371957,120,6
10272,Slatina,Tulcea,494,1074,Rain,30.62112392633032,672,7
10273,Constanta,Deva,623,558,Fog,360.29174807890195,992,24
10274,Craiova,Targu Mures,348,497,Snow,573.4176413782799,787,5
10275,Arad,Focsani,621,1352,Clear,95.2202856354728,871,16
10276,Satu Mare,Cluj-Napoca,176,693,Fog,401.3497612171545,808,8
10277,Constanta,Barlad,309,944,Snow,349.5227432996384,425,29
10278,Constanta,Galati,195,1197,Rain,579.8036533263542,232,17
10279,Sibiu,Slatina,187,447,Fog,158.12727099199876,786,40
10280,Cluj-Napoca,Constanta,687,585,Fog,35.33330615697239,76,12
10281,Focsani,Timisoara,587,610,Snow,841.4213309786825,765,38
10282,Alba Iulia,Tulcea,655,918,Rain,672.008965066416,74,24
10283,Tulcea,Barlad,189,789,Fog,932.2601550996832,722,26
10284,Bucuresti,Pitesti,118,349,Snow,743.1260930881923,995,6
10285,Focsani,Satu Mare,591,663,Rain,544.9799501104469,983,21
10286,Bucuresti,Roman,355,1264,Fog,827.924231470499,733,9
10287,Iasi,Tulcea,307,207,Snow,931.8649946996492,215,29
10288,Brasov,Alba Iulia,224,229,Clear,510.8447686864914,949,13
10289,Baia Mare,Suceava,293,279,Fog,763.1499428335749,760,5
10290,Craiova,Hunedoara,239,1292,Fog,975.838118287385,103,37
10291,Cluj-Napoca,Braila,514,1091,Snow,294.80804111965864,398,17
10292,Ramnicu Valcea,Suceava,635,717,Snow,778.4031076096393,613,1
10293,Craiova,Iasi,642,436,Rain,76.66027265313957,140,22
10294,Cluj-Napoca,Galati,510,543,Snow,576.4587243928966,349,15
10295,Galati,Deva,532,957,Rain,433.65772209123065,162,3
10296,Suceava,Slatina,638,1399,Rain,275.20737117287166,397,1
10297,Hunedoara,Braila,563,1263,Fog,892.3119854272815,34,31
10298,Suceava,Targoviste,470,1156,Rain,811.0420642565406,131,12
10299,Hunedoara,Pitesti,283,4,Fog,720.4465444601832,187,25
10300,Brasov,Buzau,194,650,Clear,658.014768779387,557,35
10301,Ramnicu Valcea,Suceava,635,859,Fog,382.1843050168474,745,10
10302,Satu Mare,Suceava,352,478,Fog,809.8867151540273,523,13
10303,Vaslui,Braila,176,801,Clear,632.3582286085556,368,32
10304,Resita,Baia Mare,460,1327,Fog,942.9883104093735,713,15
10305,Alba Iulia,Galati,483,1124,Clear,191.91999761229738,625,37
10306,Ramnicu Valcea,Deva,230,1024,Clear,180.13622661232898,50,15
10307,Galati,Iasi,220,1326,Fog,161.81366723359181,902,10
10308,Targoviste,Constanta,336,1137,Rain,728.7889977155075,108,34
10309,Brasov,Hunedoara,273,603,Clear,785.9071484726297,483,21
10310,Bacau,Hunedoara,456,200,Rain,308.974298646736,772,2
10311,Timisoara,Satu Mare,309,972,Snow,243.67839106528243,492,22
10312,Braila,Roman,240,1181,Rain,435.4048970316121,286,37
10313,Brasov,Drobeta-Turnu Severin,374,1100,Clear,515.440942978634,944,20
10314,Buzau,Oradea,613,994,Fog,572.8094533007621,358,9
10315,Hunedoara,Ploiesti,378,1120,Rain,91.05448172781227,768,36
10316,Tulcea,Deva,710,1131,Rain,489.28679693788956,997,16
10317,Barlad,Timisoara,649,748,Rain,884.1050046300212,151,39
10318,Targu Mures,Hunedoara,206,206,Rain,749.6616619785751,791,13
10319,Targoviste,Braila,233,894,Clear,144.16303465532744,948,19
10320,Resita,Pitesti,395,226,Fog,590.9074579323294,504,1
10321,Resita,Galati,743,1174,Rain,109.4461549486837,481,13
10322,Bacau,Satu Mare,472,657,Rain,782.8149831449231,827,13
10323,Focsani,Targu Mures,318,882,Rain,340.802089349189,157,21
10324,Craiova,Botosani,704,133,Fog,844.5884145168558,917,14
10325,Hunedoara,Oradea,208,483,Fog,612.9896438417181,864,31
10326,Cluj-Napoca,Targoviste,397,213,Snow,229.65818727103493,425,33
10327,Targoviste,Resita,458,1331,Rain,814.0688153252801,179,22
10328,Ploiesti,Braila,194,378,Clear,209.21958151074293,224,30
10329,Constanta,Sibiu,495,1170,Snow,208.10277639456785,946,12
10330,Botosani,Satu Mare,395,330,Fog,950.0285686615432,344,11
10331,Targoviste,Ploiesti,47,1392,Fog,640.0765515086298,394,20
10332,Constanta,Targoviste,336,454,Clear,279.19713551944113,551,8
10333,Suceava,Craiova,693,4,Snow,616.7319250833168,515,11
10334,Iasi,Ploiesti,376,1422,Snow,573.6994002779581,333,27
10335,Hunedoara,Suceava,463,276,Rain,376.9856629737629,318,4
10336,Brasov,Botosani,349,277,Snow,51.80102903244421,563,33
10337,Braila,Buzau,103,149,Fog,309.3279693687106,269,1
10338,Focsani,Satu Mare,591,786,Rain,269.15579310710456,253,10
10339,Targu Mures,Barlad,335,970,Rain,349.3273965781114,737,21
10340,Hunedoara,Tulcea,692,788,Rain,626.6368145439839,797,32
10341,Ramnicu Valcea,Iasi,585,134,Snow,997.4561503544859,127,11
10342,Botosani,Alba Iulia,432,860,Fog,21.19539059603104,752,14
10343,Barlad,Constanta,309,339,Fog,605.1317043248412,318,7
10344,Hunedoara,Cluj-Napoca,177,94,Snow,866.8455558986798,606,4
10345,Baia Mare,Constanta,766,1051,Fog,58.9318711080683,13,31
10346,Constanta,Timisoara,779,1290,Snow,229.9311885193287,216,22
10347,Hunedoara,Pitesti,283,795,Rain,600.5008597457472,461,29
10348,Vaslui,Targoviste,358,664,Rain,100.23240950494605,616,2
10349,Cluj-Napoca,Arad,351,654,Fog,161.38014278400948,122,9
10350,Cluj-Napoca,Drobeta-Turnu Severin,374,490,Clear,839.0684161911362,228,11
10351,Bucuresti,Baia Mare,581,425,Snow,804.0120747164141,721,32
10352,Deva,Focsani,447,1004,Fog,510.43160148715083,23,6
10353,Cluj-Napoca,Buzau,470,26,Clear,303.92154413394303,725,28
10354,Resita,Deva,158,1184,Snow,956.6099188798632,939,15
10355,Drobeta-Turnu Severin,Roman,697,475,Fog,308.2101695034998,644,40
10356,Roman,Brasov,233,1332,Snow,606.6299744444541,283,34
10357,Timisoara,Galati,677,200,Snow,765.9218161899911,202,2
10358,Focsani,Bucuresti,204,795,Fog,574.475587365867,890,29
10359,Drobeta-Turnu Severin,Timisoara,229,1129,Fog,839.8704105352274,114,24
10360,Bacau,Baia Mare,413,219,Fog,648.7163650032397,460,14
10361,Galati,Braila,20,925,Fog,520.7285942709425,811,6
10362,Sibiu,Baia Mare,306,950,Clear,946.658649815938,198,23
10363,Alba Iulia,Ploiesti,329,1125,Fog,596.442451023171,875,30
10364,Pitesti,Brasov,140,715,Rain,596.9710684841098,330,33
10365,Sibiu,Focsani,318,442,Fog,612.1084859053235,532,38
10366,Suceava,Drobeta-Turnu Severin,801,846,Clear,808.4391273938398,428,40
10367,Galati,Timisoara,677,991,Rain,286.84797266570496,383,26
10368,Hunedoara,Buzau,460,922,Fog,764.9014107709429,194,11
10369,Slatina,Resita,322,168,Snow,506.1753343635839,997,37
10370,Drobeta-Turnu Severin,Targoviste,297,1379,Fog,180.07666252835085,577,25
10371,Drobeta-Turnu Severin,Pitesti,234,983,Rain,588.9721496845785,938,33
10372,Resita,Targu Mures,353,243,Fog,992.6001784173948,158,15
10373,Focsani,Iasi,205,9,Rain,68.26286279047112,811,26
10374,Ramnicu Valcea,Iasi,585,374,Fog,390.19544641221484,86,26
10375,Suceava,Hunedoara,463,995,Rain,668.0812735949024,873,40
10376,Slatina,Sibiu,187,1335,Fog,165.60575123925426,616,34
10377,Pitesti,Baia Mare,468,888,Fog,820.7155815369595,395,32
10378,Drobeta-Turnu Severin,Slatina,162,337,Clear,500.71633453376705,275,20
10379,Suceava,Iasi,145,841,Fog,48.761465205452545,487,11
10380,Drobeta-Turnu Severin,Constanta,570,68,Snow,313.5221816799179,278,40
10381,Bacau,Barlad,98,372,Rain,709.2682538379812,833,2
10382,Tulcea,Deva,710,60,Rain,408.2950722227295,17,22
10383,Timisoara,Vaslui,661,253,Clear,306.0345814837565,156,11
10384,Barlad,Cluj-Napoca,438,326,Rain,840.1301583475187,527,1
10385,Botosani,Timisoara,646,837,Clear,468.6351477063301,826,7
10386,Iasi,Ploiesti,376,1438,Rain,963.5315538038782,792,1
10387,Targoviste,Brasov,107,697,Fog,970.6441713775264,331,32
10388,Targoviste,Satu Mare,567,21,Clear,938.2811005690899,479,21
10389,Bucuresti,Constanta,229,455,Snow,927.9550151093229,878,37
10390,Roman,Barlad,111,485,Clear,674.3835212400879,676,12
10391,Pitesti,Oradea,474,591,Fog,22.789780336869182,992,29
10392,Ramnicu Valcea,Botosani,645,1412,Snow,831.4778758162495,43,28
10393,Targu Mures,Barlad,335,210,Fog,537.8849833050795,717,9
10394,Iasi,Barlad,118,331,Fog,284.3757812624469,560,17
