id,class
813,0
814,1
815,0
816,1
817,0
818,0
819,1
820,0
821,0
822,0
823,0
824,1
825,1
826,1
827,0
828,1
829,0
830,1
831,0
832,1
833,1
834,0
835,0
836,0
837,0
838,1
839,0
840,1
841,0
842,0
843,0
844,0
845,0
846,1
847,0
848,1
849,0
850,1
851,0
852,1
853,0
854,0
855,1
856,0
857,0
858,0
859,1
860,0
861,0
862,1
863,1
864,1
865,0
866,0
867,0
868,0
869,1
870,1
871,1
872,1
873,0
874,0
875,0
876,0
877,0
878,1
879,0
880,1
881,1
882,0
883,0
884,1
885,0
886,0
887,0
888,0
889,0
890,1
891,1
892,1
893,0
894,1
895,0
896,0
897,0
898,1
899,1
900,0
901,1
902,0
903,0
904,0
905,1
906,0
907,0
908,1
909,0
910,1
911,1
912,1
913,1
914,0
915,0
916,1
917,1
918,0
919,0
920,1
921,1
922,0
923,0
924,1
925,0
926,1
927,1
928,1
929,0
930,0
931,1
932,1
933,0
934,1
935,0
936,0
937,1
938,0
939,1
940,1
941,1
942,0
943,1
944,0
945,1
946,1
947,0
948,0
949,1
950,1
951,1
952,1
953,1
954,0
955,0
956,0
957,0
958,1
959,1
960,1
961,0
962,0
963,0
964,0
965,1
966,1
967,1
968,1
969,0
970,1
971,0
972,0
973,1
974,1
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,1
986,0
987,1
988,1
989,1
990,0
991,0
992,1
993,1
994,0
995,0
996,1
997,0
998,0
999,0
1000,0
1001,1
1002,1
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,1
1010,1
1011,1
1012,1
1013,1
1014,0
1015,1
1016,0
1017,1
1018,0
1019,0
1020,0
1021,0
1022,1
1023,0
1024,1
1025,0
1026,0
1027,0
1028,1
1029,1
1030,0
1031,0
1032,1
1033,1
1034,0
1035,0
1036,0
1037,1
1038,0
1039,0
1040,1
1041,1
1042,1
1043,1
1044,1
1045,0
1046,1
1047,0
1048,1
1049,1
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,1
1059,1
1060,0
1061,1
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,1
1074,1
1075,0
1076,1
1077,1
1078,1
1079,0
1080,0
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,0
1089,0
1090,1
1091,0
1092,1
1093,0
1094,0
1095,1
1096,0
1097,1
1098,1
1099,1
1100,0
1101,0
1102,0
1103,0
1104,1
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,1
1112,1
1113,1
1114,0
1115,1
1116,0
1117,0
1118,0
1119,1
1120,0
1121,0
1122,0
1123,1
1124,1
1125,1
1126,0
1127,0
1128,1
1129,0
1130,1
1131,0
1132,1
1133,1
1134,0
1135,1
1136,0
1137,0
1138,0
1139,0
1140,0
1141,1
1142,0
1143,1
1144,1
1145,0
1146,0
1147,1
1148,0
1149,0
1150,0
1151,0
1152,0
1153,1
1154,0
1155,1
1156,0
1157,1
1158,1
1159,0
1160,0
1161,1
1162,1
1163,0
1164,0
1165,1
1166,1
1167,1
1168,0
1169,1
1170,1
1171,1
1172,0
1173,0
1174,0
1175,1
1176,0
1177,0
1178,0
1179,0
1180,0
1181,1
1182,0
1183,0
1184,1
1185,0
1186,0
1187,1
1188,0
1189,1
1190,0
1191,0
1192,1
1193,0
1194,0
1195,0
1196,0
1197,1
1198,1
1199,0
1200,0
1201,0
1202,1
1203,1
1204,1
1205,0
1206,1
1207,0
1208,0
1209,0
1210,0
1211,1
1212,1
1213,0
1214,0
1215,1
1216,0
1217,0
1218,0
1219,0
1220,1
1221,0
1222,0
1223,1
1224,1
1225,1
1226,1
1227,0
1228,1
1229,1
1230,0
1231,1
1232,0
1233,0
1234,1
1235,0
1236,1
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,1
1249,0
1250,0
1251,0
1252,0
1253,0
1254,1
1255,0
1256,1
1257,0
1258,0
1259,1
1260,0
1261,1
1262,0
1263,1
1264,0
1265,1
1266,1
1267,1
1268,1
1269,1
1270,0
1271,0
1272,1
1273,1
1274,1
1275,1
1276,0
1277,0
1278,1
1279,0
1280,0
1281,1
1282,1
1283,0
1284,1
1285,1
1286,1
1287,0
1288,1
1289,0
1290,1
1291,1
1292,1
1293,0
1294,0
1295,0
1296,0
1297,1
1298,1
1299,1
1300,0
1301,0
1302,0
1303,0
1304,0
1305,1
1306,0
1307,1
1308,1
1309,1
1310,1
1311,0
1312,0
1313,0
1314,0
1315,0
1316,1
1317,0
1318,0
1319,1
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,1
1327,0
1328,1
1329,0
1330,1
1331,0
1332,1
1333,0
1334,0
1335,1
1336,1
1337,0
1338,1
1339,0
1340,0
1341,1
1342,1
1343,0
1344,1
1345,1
1346,0
1347,1
1348,1
1349,1
1350,0
1351,0
1352,1
1353,1
1354,1
1355,0
1356,1
1357,0
1358,0
1359,0
1360,1
1361,0
1362,1
1363,1
1364,1
1365,1
1366,0
1367,0
1368,1
1369,1
1370,1
1371,0
1372,1
1373,0
1374,0
1375,1
1376,1
1377,1
1378,0
1379,0
1380,1
1381,1
1382,0
1383,0
1384,0
1385,1
1386,1
1387,0
1388,0
1389,1
1390,0
1391,1
1392,0
1393,1
1394,0
1395,1
1396,1
1397,1
1398,0
1399,1
1400,0
1401,0
1402,1
1403,0
1404,0
1405,0
1406,1
1407,1
1408,1
1409,1
1410,0
1411,0
1412,1
1413,1
1414,0
1415,0
1416,0
1417,0
1418,1
1419,1
1420,1
1421,1
1422,0
1423,0
1424,0
1425,1
1426,1
1427,0
1428,0
1429,0
1430,1
1431,1
1432,1
1433,1
1434,0
1435,0
1436,0
1437,0
1438,1
1439,0
1440,0
1441,0
1442,0
1443,1
1444,0
1445,1
1446,0
1447,1
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,1
1455,1
1456,0
1457,1
1458,1
1459,1
1460,0
1461,1
1462,0
1463,0
1464,1
1465,1
1466,1
1467,1
1468,1
1469,1
1470,0
1471,1
1472,1
1473,1
1474,1
1475,1
1476,0
1477,1
1478,1
1479,1
1480,1
1481,1
1482,0
1483,1
1484,0
1485,0
1486,1
1487,0
1488,0
1489,1
1490,1
1491,1
1492,0
1493,0
1494,1
1495,0
1496,1
1497,1
1498,0
1499,0
1500,0
1501,0
1502,1
1503,0
1504,1
1505,0
1506,0
1507,1
1508,1
1509,0
1510,1
1511,0
1512,0
1513,0
1514,1
1515,1
1516,1
1517,0
1518,0
1519,1
1520,0
1521,1
1522,0
1523,1
1524,1
1525,1
1526,0
1527,0
1528,0
1529,0
1530,1
1531,0
1532,1
1533,1
1534,1
1535,0
1536,0
1537,1
1538,1
1539,0
1540,0
1541,1
1542,1
1543,1
1544,1
1545,0
1546,1
1547,1
1548,1
1549,1
1550,1
1551,0
1552,1
1553,1
1554,0
1555,1
1556,0
1557,1
1558,1
1559,0
1560,0
1561,1
1562,1
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,1
1570,1
1571,0
1572,1
1573,1
1574,1
1575,1
1576,1
1577,1
1578,0
1579,1
1580,1
1581,0
1582,0
1583,1
1584,1
1585,1
1586,1
1587,1
1588,0
1589,0
1590,0
1591,1
1592,1
1593,0
1594,1
1595,1
1596,1
1597,1
1598,1
1599,0
1600,1
1601,0
1602,0
1603,0
1604,1
1605,0
1606,0
1607,1
1608,0
1609,1
1610,1
1611,1
1612,1
1613,0
1614,0
1615,0
1616,1
1617,1
1618,1
1619,1
1620,1
1621,0
1622,0
1623,1
1624,1
1625,1
1626,1
1627,0
1628,0
1629,1
1630,1
1631,0
1632,1
1633,1
1634,0
1635,1
1636,1
1637,1
1638,0
1639,1
1640,1
1641,0
1642,0
1643,1
1644,1
1645,0
1646,1
1647,0
1648,0
1649,1
1650,1
1651,0
1652,0
1653,0
1654,1
1655,0
1656,1
1657,1
1658,0
1659,0
1660,1
1661,0
1662,1
1663,0
1664,1
1665,0
1666,1
1667,0
1668,1
1669,1
1670,0
1671,0
1672,1
1673,1
1674,0
1675,1
1676,1
1677,1
1678,0
1679,0
1680,0
1681,0
1682,1
1683,1
1684,1
1685,1
1686,1
1687,1
1688,0
1689,1
1690,0
1691,0
1692,0
1693,0
1694,0
1695,1
1696,0
1697,1
1698,1
1699,0
1700,1
1701,0
1702,0
1703,1
1704,0
1705,1
1706,0
1707,1
1708,1
1709,1
1710,1
1711,1
1712,0
1713,0
1714,0
1715,0
1716,0
1717,1
1718,1
1719,1
1720,1
1721,1
1722,0
1723,0
1724,0
1725,1
1726,0
1727,0
1728,0
1729,1
1730,1
1731,0
1732,1
1733,0
1734,0
1735,1
1736,1
1737,0
1738,1
1739,0
1740,1
1741,0
1742,0
1743,1
1744,0
1745,1
1746,0
1747,0
1748,0
1749,0
1750,1
1751,0
1752,0
1753,1
1754,1
1755,1
1756,1
1757,0
1758,0
1759,0
1760,0
1761,0
1762,1
1763,1
1764,1
1765,0
1766,0
1767,1
1768,0
1769,1
1770,1
1771,1
1772,1
1773,1
1774,1
1775,0
1776,0
1777,0
1778,0
1779,0
1780,1
1781,1
1782,1
1783,1
1784,0
1785,0
1786,0
1787,0
1788,1
1789,1
1790,1
1791,0
1792,0
1793,0
1794,0
1795,0
1796,1
1797,0
1798,1
1799,1
1800,1
1801,1
1802,0
1803,1
1804,1
1805,1
1806,1
1807,1
1808,1
1809,0
1810,0
1811,1
1812,1
1813,1
1814,1
1815,1
1816,0
1817,1
1818,0
1819,0
1820,0
1821,1
1822,1
1823,0
1824,1
1825,0
1826,0
1827,1
1828,0
1829,0
1830,0
1831,1
1832,1
1833,1
1834,1
1835,1
1836,0
1837,0
1838,0
1839,1
1840,0
1841,1
1842,1
1843,1
1844,0
1845,1
1846,0
1847,0
1848,0
1849,1
1850,0
1851,1
1852,0
1853,0
1854,0
1855,0
1856,1
1857,1
1858,1
1859,1
1860,0
1861,0
1862,0
1863,1
1864,0
1865,1
1866,0
1867,0
1868,0
1869,0
1870,1
1871,0
1872,0
1873,1
1874,0
1875,1
1876,1
1877,1
1878,1
1879,0
1880,1
1881,0
1882,1
1883,1
1884,1
1885,0
1886,1
1887,0
1888,1
1889,0
1890,1
1891,0
1892,0
1893,0
1894,1
1895,1
1896,0
1897,0
1898,1
1899,1
1900,1
1901,0
1902,1
1903,1
1904,1
1905,1
1906,0
1907,0
1908,0
1909,1
1910,1
1911,1
1912,0
1913,1
1914,1
1915,1
1916,1
1917,0
1918,0
1919,1
1920,0
1921,1
1922,1
1923,1
1924,0
1925,0
1926,1
1927,1
1928,0
1929,0
1930,0
1931,0
1932,1
1933,0
1934,0
1935,0
1936,0
1937,1
1938,0
1939,1
1940,1
1941,0
1942,1
1943,1
1944,1
1945,1
1946,1
1947,0
1948,1
1949,1
1950,0
1951,0
1952,1
1953,0
1954,0
1955,0
1956,1
1957,1
1958,0
1959,1
1960,0
1961,1
1962,0
1963,1
1964,1
1965,1
1966,0
1967,0
1968,1
1969,1
1970,0
1971,1
1972,1
1973,1
1974,0
1975,0
1976,0
1977,0
1978,1
1979,1
1980,1
1981,0
1982,0
1983,1
1984,0
1985,1
1986,1
1987,1
1988,0
1989,0
1990,1
1991,1
1992,1
1993,1
1994,1
1995,0
1996,0
1997,0
1998,0
1999,1
2000,0
2001,0
2002,0
2003,0
2004,1
2005,0
2006,1
2007,0
2008,0
2009,0
2010,1
2011,0
2012,1
2013,0
2014,0
2015,0
2016,1
2017,0
2018,1
2019,0
2020,1
2021,1
2022,0
2023,0
2024,1
2025,1
2026,1
2027,0
2028,0
2029,1
2030,0
2031,1
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,1
2039,1
2040,1
2041,0
2042,0
2043,0
2044,0
2045,1
2046,1
2047,0
2048,1
2049,0
2050,1
2051,0
2052,0
2053,1
2054,1
2055,0
2056,1
2057,1
2058,1
2059,1
2060,0
2061,0
2062,1
2063,0
2064,1
2065,0
2066,0
2067,0
2068,1
2069,1
2070,1
2071,0
2072,0
2073,1
2074,0
2075,0
2076,1
2077,0
2078,1
2079,1
2080,0
2081,1
2082,1
2083,1
2084,0
2085,0
2086,1
2087,0
2088,1
2089,0
2090,0
2091,1
2092,0
2093,0
2094,0
2095,0
2096,0
2097,1
2098,0
2099,0
2100,1
2101,1
2102,1
2103,0
2104,0
2105,0
2106,1
2107,1
2108,1
2109,0
2110,0
2111,1
2112,1
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,1
2122,0
2123,0
2124,0
2125,1
2126,0
2127,1
2128,1
2129,1
2130,0
2131,1
2132,0
2133,0
2134,1
2135,1
2136,0
2137,0
2138,0
2139,1
2140,0
2141,1
2142,1
2143,0
2144,1
2145,0
2146,1
2147,1
2148,1
2149,0
2150,1
2151,0
2152,0
2153,0
2154,0
2155,1
2156,0
2157,1
2158,1
2159,1
2160,0
2161,0
2162,0
2163,0
2164,1
2165,0
2166,1
2167,1
2168,1
2169,0
2170,1
2171,0
2172,0
2173,0
2174,1
2175,0
2176,1
2177,0
2178,0
2179,1
2180,0
2181,0
2182,1
2183,1
2184,0
2185,0
2186,1
2187,1
2188,0
2189,1
2190,0
2191,1
2192,0
2193,0
2194,0
2195,1
2196,0
2197,1
2198,1
2199,1
2200,0
2201,0
2202,0
2203,0
2204,1
2205,0
2206,1
2207,1
2208,1
2209,0
2210,0
2211,1
2212,0
2213,1
2214,0
2215,0
2216,1
2217,0
2218,1
2219,0
2220,1
2221,1
2222,0
2223,0
2224,1
2225,1
2226,0
2227,1
2228,1
2229,0
2230,0
2231,1
2232,1
2233,1
2234,1
2235,1
2236,1
2237,0
2238,1
2239,0
2240,1
2241,1
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,0
2249,0
2250,1
2251,1
2252,1
2253,0
2254,0
2255,0
2256,0
2257,0
2258,0
2259,1
2260,0
2261,1
2262,0
2263,0
2264,0
2265,1
2266,1
2267,0
2268,1
2269,0
2270,0
2271,0
2272,0
2273,0
2274,0
2275,1
2276,0
2277,0
2278,1
2279,1
2280,0
2281,1
2282,1
2283,1
2284,0
2285,1
2286,1
2287,0
2288,0
2289,1
2290,0
2291,0
2292,0
2293,1
2294,1
2295,0
2296,0
2297,1
2298,1
2299,0
2300,1
2301,1
2302,1
2303,0
2304,1
2305,1
2306,0
2307,0
2308,0
2309,1
2310,1
2311,0
2312,1
2313,0
2314,1
2315,1
2316,1
2317,0
2318,1
2319,0
2320,1
2321,1
2322,1
2323,1
2324,1
2325,0
2326,1
2327,1
2328,1
2329,1
2330,1
2331,1
2332,0
2333,0
2334,0
2335,1
2336,0
2337,1
2338,0
2339,1
2340,1
2341,1
2342,0
2343,0
2344,0
2345,1
2346,0
2347,0
2348,0
2349,1
2350,0
2351,0
2352,1
2353,0
2354,1
2355,1
2356,0
2357,0
2358,1
2359,1
2360,1
2361,1
2362,0
2363,1
2364,0
2365,1
2366,0
2367,0
2368,1
2369,1
2370,1
2371,0
2372,1
2373,1
2374,0
2375,1
2376,1
2377,1
2378,0
2379,0
2380,1
2381,0
2382,1
2383,0
2384,0
2385,0
2386,0
2387,1
2388,0
2389,1
2390,0
2391,0
2392,0
2393,0
2394,0
2395,1
2396,1
2397,0
2398,1
2399,1
2400,1
2401,0
2402,0
2403,1
2404,1
2405,0
2406,1
2407,0
2408,0
2409,1
2410,1
2411,1
2412,1
2413,1
2414,0
2415,1
2416,0
2417,0
2418,1
2419,0
2420,1
2421,1
2422,0
2423,1
2424,0
2425,0
2426,0
2427,1
2428,1
2429,0
2430,0
2431,1
2432,0
2433,1
2434,1
2435,1
2436,1
2437,1
2438,1
2439,0
2440,1
2441,0
2442,0
2443,1
2444,0
2445,1
2446,0
2447,1
2448,0
2449,0
2450,1
2451,1
2452,1
2453,0
2454,0
2455,1
2456,1
2457,1
2458,1
2459,0
2460,0
2461,1
2462,1
2463,1
2464,0
2465,0
2466,0
2467,1
2468,1
2469,0
2470,0
2471,1
2472,1
2473,0
2474,1
2475,0
2476,1
2477,0
2478,0
2479,1
2480,1
2481,1
2482,0
2483,1
2484,1
2485,1
2486,1
2487,1
2488,0
2489,0
2490,0
2491,1
2492,1
2493,1
2494,1
2495,0
2496,0
2497,0
2498,1
2499,1
2500,1
2501,0
2502,0
2503,1
2504,1
2505,1
2506,1
2507,0
2508,1
2509,0
2510,0
2511,1
2512,0
2513,1
2514,1
2515,0
2516,0
2517,0
2518,0
2519,0
2520,1
2521,0
2522,0
2523,0
2524,1
2525,0
2526,0
2527,1
2528,1
2529,0
2530,0
2531,0
2532,1
2533,0
2534,0
2535,0
2536,0
2537,1
2538,1
2539,1
2540,0
2541,0
2542,0
2543,1
2544,1
2545,0
2546,0
2547,0
2548,1
2549,1
2550,0
2551,1
2552,0
2553,0
2554,1
2555,0
2556,0
2557,0
2558,1
2559,0
2560,1
2561,0
2562,1
2563,0
2564,0
2565,0
2566,0
2567,0
2568,1
2569,1
2570,1
2571,0
2572,1
2573,0
2574,0
2575,1
2576,1
2577,1
2578,1
2579,0
2580,0
2581,1
2582,0
2583,0
2584,0
2585,0
2586,1
2587,1
2588,1
2589,0
2590,0
2591,1
2592,0
2593,0
2594,0
2595,1
2596,1
2597,0
2598,1
2599,0
2600,1
2601,0
2602,0
2603,0
2604,0
2605,0
2606,0
2607,0
2608,1
2609,1
2610,0
2611,1
2612,1
2613,1
2614,0
2615,0
2616,0
2617,1
2618,1
2619,0
2620,1
2621,0
2622,0
2623,0
2624,0
2625,0
2626,1
2627,0
2628,0
2629,0
2630,0
2631,0
2632,0
2633,0
2634,1
2635,0
2636,0
2637,0
2638,0
2639,0
2640,1
2641,1
2642,1
2643,1
2644,1
2645,0
2646,1
2647,0
2648,1
2649,0
2650,0
2651,0
2652,0
2653,1
2654,1
2655,1
2656,0
2657,1
2658,1
2659,0
2660,1
2661,1
2662,1
2663,0
2664,0
2665,0
2666,1
2667,0
2668,0
2669,0
2670,0
2671,1
2672,1
2673,1
2674,1
2675,0
2676,1
2677,1
2678,1
2679,1
2680,0
2681,1
2682,0
2683,1
2684,1
2685,0
2686,1
2687,1
2688,0
2689,1
2690,1
2691,1
2692,0
2693,0
2694,0
2695,1
2696,0
2697,0
2698,0
2699,0
2700,0
2701,0
2702,1
2703,1
2704,0
2705,0
2706,1
2707,0
2708,0
2709,1
2710,1
2711,1
2712,0
2713,1
2714,0
2715,1
2716,1
2717,0
2718,0
2719,0
2720,1
2721,0
2722,1
2723,1
2724,0
2725,1
2726,0
2727,0
2728,0
2729,1
2730,1
2731,0
2732,0
2733,0
2734,0
2735,0
2736,1
2737,0
2738,1
2739,1
2740,1
2741,1
2742,0
2743,0
2744,0
2745,0
2746,1
2747,1
2748,0
2749,0
2750,1
2751,1
2752,0
2753,0
2754,1
2755,0
2756,0
2757,1
2758,0
2759,1
2760,1
2761,1
2762,1
2763,1
2764,1
2765,0
2766,0
2767,1
2768,1
2769,1
2770,1
2771,1
2772,1
2773,1
2774,0
2775,0
2776,1
2777,1
2778,1
2779,0
2780,0
2781,0
2782,1
2783,0
2784,1
2785,1
2786,1
2787,1
2788,1
2789,0
2790,0
2791,1
2792,1
2793,1
2794,1
2795,0
2796,1
2797,1
2798,0
2799,0
2800,1
2801,1
2802,0
2803,1
2804,0
2805,0
2806,1
2807,1
2808,1
2809,0
2810,0
2811,1
2812,0
2813,1
2814,1
2815,1
2816,1
2817,1
2818,1
2819,1
2820,0
2821,1
2822,1
2823,0
2824,0
2825,1
2826,0
2827,1
2828,0
2829,0
2830,1
2831,0
2832,1
2833,1
2834,0
2835,1
2836,0
2837,1
2838,1
2839,0
2840,1
2841,0
2842,1
2843,1
2844,1
2845,0
2846,0
2847,1
2848,1
2849,0
2850,1
2851,0
2852,0
2853,1
2854,1
2855,1
2856,1
2857,1
2858,1
2859,1
2860,1
2861,0
2862,1
2863,0
2864,0
2865,1
2866,0
2867,1
2868,1
2869,0
2870,1
2871,0
2872,1
2873,0
2874,0
2875,0
2876,0
2877,1
2878,1
2879,0
2880,1
2881,0
2882,0
2883,0
2884,0
2885,0
2886,1
2887,0
2888,0
2889,1
2890,0
2891,0
2892,0
2893,0
2894,1
2895,1
2896,1
2897,1
2898,1
2899,1
2900,0
2901,0
2902,0
2903,0
2904,1
2905,1
2906,0
2907,0
2908,0
2909,0
2910,1
2911,1
2912,1
2913,1
2914,0
2915,0
2916,1
2917,0
2918,1
2919,0
2920,0
2921,1
2922,0
2923,1
2924,1
2925,0
2926,0
2927,1
2928,0
2929,0
2930,0
2931,0
2932,1
2933,1
2934,1
2935,1
2936,0
2937,0
2938,1
2939,0
2940,1
2941,1
2942,1
2943,0
2944,1
2945,1
2946,0
2947,1
2948,0
2949,0
2950,1
2951,1
2952,0
2953,0
2954,0
2955,0
2956,1
2957,1
2958,1
2959,1
2960,1
2961,0
2962,0
2963,1
2964,1
2965,1
2966,0
2967,1
2968,1
2969,0
2970,0
2971,1
2972,0
2973,1
2974,1
2975,0
2976,1
2977,0
2978,1
2979,1
2980,0
2981,1
2982,1
2983,0
2984,0
2985,1
2986,1
2987,1
2988,0
2989,0
2990,0
2991,0
2992,1
2993,0
2994,1
2995,0
2996,1
2997,1
